split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,7u0r__B1_M9SC49--7u0r__A1_M9SC49,7u0r,cluster_2351_2351,cluster_2351,cluster_2351,M9SC49,M9SC49,7u0r__B1_M9SC49-R.pdb,7u0r__A1_M9SC49-L.pdb,B1,A1
test,7x1k__A1_Q6DL91--7x1k__B1_Q6DL91,7x1k,cluster_1674_1674,cluster_1674,cluster_1674,Q6DL91,Q6DL91,7x1k__A1_Q6DL91-R.pdb,7x1k__B1_Q6DL91-L.pdb,A1,B1
test,5l7z__A1_P28750--5l7z__A2_P28750,5l7z,cluster_9664_9664,cluster_9664,cluster_9664,P28750,P28750,5l7z__A1_P28750-R.pdb,5l7z__A2_P28750-L.pdb,A1,A2
test,8bgm__B1_A0A5P3XKL3--8bgm__A1_A0A5P3XKM0,8bgm,cluster_30163_30164,cluster_30163,cluster_30164,A0A5P3XKL3,A0A5P3XKM0,8bgm__B1_A0A5P3XKL3-R.pdb,8bgm__A1_A0A5P3XKM0-L.pdb,B1,A1
test,3kt0__A1_Q12109--3kt0__A2_Q12109,3kt0,cluster_10984_10984,cluster_10984,cluster_10984,Q12109,Q12109,3kt0__A1_Q12109-R.pdb,3kt0__A2_Q12109-L.pdb,A1,A2
test,2j0t__A1_P03956--2j0t__D1_P01033,2j0t,cluster_939_940,cluster_939,cluster_940,P03956,P01033,2j0t__A1_P03956-R.pdb,2j0t__D1_P01033-L.pdb,A1,D1
test,7vo4__B2_F1CLA7--7vo4__A1_F1CLA7,7vo4,cluster_20245_20245,cluster_20245,cluster_20245,F1CLA7,F1CLA7,7vo4__B2_F1CLA7-R.pdb,7vo4__A1_F1CLA7-L.pdb,B2,A1
test,3mpn__A1_O67854--3mpn__A2_O67854,3mpn,cluster_1426_1426,cluster_1426,cluster_1426,O67854,O67854,3mpn__A1_O67854-R.pdb,3mpn__A2_O67854-L.pdb,A1,A2
test,3upl__A1_Q2YIM3--3upl__B1_Q2YIM3,3upl,cluster_7152_7152,cluster_7152,cluster_7152,Q2YIM3,Q2YIM3,3upl__A1_Q2YIM3-R.pdb,3upl__B1_Q2YIM3-L.pdb,A1,B1
test,8e1u__A1_A0A160VN62--8e1u__F2_A0A160VN62,8e1u,cluster_10565_10565,cluster_10565,cluster_10565,A0A160VN62,A0A160VN62,8e1u__A1_A0A160VN62-R.pdb,8e1u__F2_A0A160VN62-L.pdb,A1,F2
test,8e7y__A1_Q9RFC8--8e7y__B1_Q9RFC8,8e7y,cluster_11031_11031,cluster_11031,cluster_11031,Q9RFC8,Q9RFC8,8e7y__A1_Q9RFC8-R.pdb,8e7y__B1_Q9RFC8-L.pdb,A1,B1
test,7wbt__A1_Q288C4--7wbt__B1_Q288C4,7wbt,cluster_7371_7371,cluster_7371,cluster_7371,Q288C4,Q288C4,7wbt__A1_Q288C4-R.pdb,7wbt__B1_Q288C4-L.pdb,A1,B1
test,6tct__A1_Q9KL67--6tct__B1_Q9KL67,6tct,cluster_34272_34272,cluster_34272,cluster_34272,Q9KL67,Q9KL67,6tct__A1_Q9KL67-R.pdb,6tct__B1_Q9KL67-L.pdb,A1,B1
test,4djb__A1_P04489--4djb__B1_P04489,4djb,cluster_35809_35809,cluster_35809,cluster_35809,P04489,P04489,4djb__A1_P04489-R.pdb,4djb__B1_P04489-L.pdb,A1,B1
test,3q34__A1_Q48EL2--3q34__C1_Q48EL2,3q34,cluster_8257_8257,cluster_8257,cluster_8257,Q48EL2,Q48EL2,3q34__A1_Q48EL2-R.pdb,3q34__C1_Q48EL2-L.pdb,A1,C1
test,4kzn__A1_P15692--4kzn__A2_P15692,4kzn,cluster_1600_1600,cluster_1600,cluster_1600,P15692,P15692,4kzn__A1_P15692-R.pdb,4kzn__A2_P15692-L.pdb,A1,A2
test,8b35__A1_Q96562--8b35__B1_Q96562,8b35,cluster_1677_1677,cluster_1677,cluster_1677,Q96562,Q96562,8b35__A1_Q96562-R.pdb,8b35__B1_Q96562-L.pdb,A1,B1
test,7ljh__A1_Q769D3--7ljh__B2_Q769D3,7ljh,cluster_10596_10596,cluster_10596,cluster_10596,Q769D3,Q769D3,7ljh__A1_Q769D3-R.pdb,7ljh__B2_Q769D3-L.pdb,A1,B2
test,2i9i__A1_O25234--2i9i__A2_O25234,2i9i,cluster_17669_17669,cluster_17669,cluster_17669,O25234,O25234,2i9i__A1_O25234-R.pdb,2i9i__A2_O25234-L.pdb,A1,A2
test,7t1e__A1_P78556--7t1e__B1_P78556,7t1e,cluster_144_144,cluster_144,cluster_144,P78556,P78556,7t1e__A1_P78556-R.pdb,7t1e__B1_P78556-L.pdb,A1,B1
test,6l08__A1_O65896--6l08__B1_O65896,6l08,cluster_1542_1542,cluster_1542,cluster_1542,O65896,O65896,6l08__A1_O65896-R.pdb,6l08__B1_O65896-L.pdb,A1,B1
test,7tcv__A1_Q60932--7tcv__A2_Q60932,7tcv,cluster_9412_9412,cluster_9412,cluster_9412,Q60932,Q60932,7tcv__A1_Q60932-R.pdb,7tcv__A2_Q60932-L.pdb,A1,A2
test,7txe__A1_Q8I6T6--7txe__B1_Q8I6T6,7txe,cluster_1375_1375,cluster_1375,cluster_1375,Q8I6T6,Q8I6T6,7txe__A1_Q8I6T6-R.pdb,7txe__B1_Q8I6T6-L.pdb,A1,B1
test,2p04__A1_D0VWX5--2p04__B1_D0VWX5,2p04,cluster_18492_18492,cluster_18492,cluster_18492,D0VWX5,D0VWX5,2p04__A1_D0VWX5-R.pdb,2p04__B1_D0VWX5-L.pdb,A1,B1
test,8h5a__A1_P67661--8h5a__B1_P67661,8h5a,cluster_14700_14700,cluster_14700,cluster_14700,P67661,P67661,8h5a__A1_P67661-R.pdb,8h5a__B1_P67661-L.pdb,A1,B1
test,5i90__A1_G3XCY5--5i90__B1_G3XCY5,5i90,cluster_17668_17668,cluster_17668,cluster_17668,G3XCY5,G3XCY5,5i90__A1_G3XCY5-R.pdb,5i90__B1_G3XCY5-L.pdb,A1,B1
test,2rdz__A1_P0ABK9--2rdz__B1_P0ABK9,2rdz,cluster_315_315,cluster_315,cluster_315,P0ABK9,P0ABK9,2rdz__A1_P0ABK9-R.pdb,2rdz__B1_P0ABK9-L.pdb,A1,B1
test,3na2__A1_UNDEFINED--3na2__B2_UNDEFINED,3na2,cluster_34618_34618,cluster_34618,cluster_34618,UNDEFINED,UNDEFINED,3na2__A1_UNDEFINED-R.pdb,3na2__B2_UNDEFINED-L.pdb,A1,B2
test,3rtr__G1_Q13616--3rtr__H1_P62877,3rtr,cluster_3765_5398,cluster_3765,cluster_5398,Q13616,P62877,3rtr__G1_Q13616-R.pdb,3rtr__H1_P62877-L.pdb,G1,H1
test,7z7o__A1_A0A1S4NYF2--7z7o__C1_A0A1S4NYF2,7z7o,cluster_91_91,cluster_91,cluster_91,A0A1S4NYF2,A0A1S4NYF2,7z7o__A1_A0A1S4NYF2-R.pdb,7z7o__C1_A0A1S4NYF2-L.pdb,A1,C1
test,4h5b__A1_Q9RUY5--4h5b__B1_Q9RUY5,4h5b,cluster_14699_14699,cluster_14699,cluster_14699,Q9RUY5,Q9RUY5,4h5b__A1_Q9RUY5-R.pdb,4h5b__B1_Q9RUY5-L.pdb,A1,B1
test,5b3g__B1_Q9SZF7--5b3g__A1_Q9M384,5b3g,cluster_13583_13583,cluster_13583,cluster_13583,Q9SZF7,Q9M384,5b3g__B1_Q9SZF7-R.pdb,5b3g__A1_Q9M384-L.pdb,B1,A1
test,8b31__B1_A0A2W4LV58--8b31__A1_A0A2W4LV58,8b31,cluster_8560_8560,cluster_8560,cluster_8560,A0A2W4LV58,A0A2W4LV58,8b31__B1_A0A2W4LV58-R.pdb,8b31__A1_A0A2W4LV58-L.pdb,B1,A1
test,7vzy__B1_Q84G19--7vzy__A1_Q84G19,7vzy,cluster_16007_16007,cluster_16007,cluster_16007,Q84G19,Q84G19,7vzy__B1_Q84G19-R.pdb,7vzy__A1_Q84G19-L.pdb,B1,A1
test,6ydr__A1_A0A3S8UVN5--6ydr__A2_A0A3S8UVN5,6ydr,cluster_1717_1717,cluster_1717,cluster_1717,A0A3S8UVN5,A0A3S8UVN5,6ydr__A1_A0A3S8UVN5-R.pdb,6ydr__A2_A0A3S8UVN5-L.pdb,A1,A2
test,4e1o__A1_P19113--4e1o__B1_P19113,4e1o,cluster_260_260,cluster_260,cluster_260,P19113,P19113,4e1o__A1_P19113-R.pdb,4e1o__B1_P19113-L.pdb,A1,B1
test,4p94__B1_Q4J9K8--4p94__A1_Q4J9K8,4p94,cluster_23638_23638,cluster_23638,cluster_23638,Q4J9K8,Q4J9K8,4p94__B1_Q4J9K8-R.pdb,4p94__A1_Q4J9K8-L.pdb,B1,A1
test,2q3t__A1_Q9LUJ3--2q3t__A2_Q9LUJ3,2q3t,cluster_8276_8276,cluster_8276,cluster_8276,Q9LUJ3,Q9LUJ3,2q3t__A1_Q9LUJ3-R.pdb,2q3t__A2_Q9LUJ3-L.pdb,A1,A2
test,7qxo__A1_G8UIQ1--7qxo__B1_G8UIQ1,7qxo,cluster_2569_2569,cluster_2569,cluster_2569,G8UIQ1,G8UIQ1,7qxo__A1_G8UIQ1-R.pdb,7qxo__B1_G8UIQ1-L.pdb,A1,B1
test,8brp__A1_D8G6F7--8brp__B1_D8G6F7,8brp,cluster_28788_28788,cluster_28788,cluster_28788,D8G6F7,D8G6F7,8brp__A1_D8G6F7-R.pdb,8brp__B1_D8G6F7-L.pdb,A1,B1
test,8sua__A1_UNDEFINED--8sua__A2_UNDEFINED,8sua,cluster_4543_4543,cluster_4543,cluster_4543,UNDEFINED,UNDEFINED,8sua__A1_UNDEFINED-R.pdb,8sua__A2_UNDEFINED-L.pdb,A1,A2
test,6bzf__B1_P53061--6bzf__A1_P17122,6bzf,cluster_10910_10911,cluster_10910,cluster_10911,P53061,P17122,6bzf__B1_P53061-R.pdb,6bzf__A1_P17122-L.pdb,B1,A1
test,8dak__A1_F2X702--8dak__B1_F2X702,8dak,cluster_5886_5886,cluster_5886,cluster_5886,F2X702,F2X702,8dak__A1_F2X702-R.pdb,8dak__B1_F2X702-L.pdb,A1,B1
test,8q3y__A1_E8URK0--8q3y__B1_E8URK0,8q3y,cluster_8254_8254,cluster_8254,cluster_8254,E8URK0,E8URK0,8q3y__A1_E8URK0-R.pdb,8q3y__B1_E8URK0-L.pdb,A1,B1
test,5frk__A1_D4I047--5frk__B1_D4I047,5frk,cluster_10577_10577,cluster_10577,cluster_10577,D4I047,D4I047,5frk__A1_D4I047-R.pdb,5frk__B1_D4I047-L.pdb,A1,B1
test,5ae6__B1_Q92458--5ae6__A1_Q92458,5ae6,cluster_16235_16235,cluster_16235,cluster_16235,Q92458,Q92458,5ae6__B1_Q92458-R.pdb,5ae6__A1_Q92458-L.pdb,B1,A1
test,8b4l__B1_D5SK09--8b4l__A1_D5SK09,8b4l,cluster_29297_29297,cluster_29297,cluster_29297,D5SK09,D5SK09,8b4l__B1_D5SK09-R.pdb,8b4l__A1_D5SK09-L.pdb,B1,A1
test,8eh0__B1_P50909--8eh0__A1_P50909,8eh0,cluster_1162_1162,cluster_1162,cluster_1162,P50909,P50909,8eh0__B1_P50909-R.pdb,8eh0__A1_P50909-L.pdb,B1,A1
test,7q39__A1_UNDEFINED--7q39__A2_UNDEFINED,7q39,cluster_2863_2863,cluster_2863,cluster_2863,UNDEFINED,UNDEFINED,7q39__A1_UNDEFINED-R.pdb,7q39__A2_UNDEFINED-L.pdb,A1,A2
test,7bzk__A1_Q9SJ89--7bzk__B1_Q6NPF9,7bzk,cluster_10909_621,cluster_10909,cluster_621,Q9SJ89,Q6NPF9,7bzk__A1_Q9SJ89-R.pdb,7bzk__B1_Q6NPF9-L.pdb,A1,B1
test,3tm2__A1_Q83XN4--3tm2__B1_Q83XN4,3tm2,cluster_12003_12003,cluster_12003,cluster_12003,Q83XN4,Q83XN4,3tm2__A1_Q83XN4-R.pdb,3tm2__B1_Q83XN4-L.pdb,A1,B1
test,7vkb__A1_Q5ZSZ6--7vkb__B1_Q5ZSZ7,7vkb,cluster_9444_9445,cluster_9444,cluster_9445,Q5ZSZ6,Q5ZSZ7,7vkb__A1_Q5ZSZ6-R.pdb,7vkb__B1_Q5ZSZ7-L.pdb,A1,B1
test,7pu4__B1_Q9X053--7pu4__A1_Q9X053,7pu4,cluster_2184_6636,cluster_6636,cluster_2184,Q9X053,Q9X053,7pu4__B1_Q9X053-R.pdb,7pu4__A1_Q9X053-L.pdb,B1,A1
test,6e1j__A1_C5J4P1--6e1j__B1_C5J4P1,6e1j,cluster_4565_4565,cluster_4565,cluster_4565,C5J4P1,C5J4P1,6e1j__A1_C5J4P1-R.pdb,6e1j__B1_C5J4P1-L.pdb,A1,B1
test,6sul__A1_A8FAR5--6sul__B1_A8FAR5,6sul,cluster_36127_36127,cluster_36127,cluster_36127,A8FAR5,A8FAR5,6sul__A1_A8FAR5-R.pdb,6sul__B1_A8FAR5-L.pdb,A1,B1
test,5ydd__B1_P9WME7--5ydd__A1_P9WME7,5ydd,cluster_29310_29310,cluster_29310,cluster_29310,P9WME7,P9WME7,5ydd__B1_P9WME7-R.pdb,5ydd__A1_P9WME7-L.pdb,B1,A1
test,7txn__B1_Q8YVV6--7txn__A1_Q8YVV6,7txn,cluster_27384_27384,cluster_27384,cluster_27384,Q8YVV6,Q8YVV6,7txn__B1_Q8YVV6-R.pdb,7txn__A1_Q8YVV6-L.pdb,B1,A1
test,8gm9__D1_P9WPD3--8gm9__A1_P9WPD3,8gm9,cluster_17189_17189,cluster_17189,cluster_17189,P9WPD3,P9WPD3,8gm9__D1_P9WPD3-R.pdb,8gm9__A1_P9WPD3-L.pdb,D1,A1
test,2rde__B1_A0A0H3ADR8--2rde__A1_A0A0H3ADR8,2rde,cluster_344_344,cluster_344,cluster_344,A0A0H3ADR8,A0A0H3ADR8,2rde__B1_A0A0H3ADR8-R.pdb,2rde__A1_A0A0H3ADR8-L.pdb,B1,A1
test,7uoi__A1_A0A1S8KJG1--7uoi__A2_A0A1S8KJG1,7uoi,cluster_2438_2438,cluster_2438,cluster_2438,A0A1S8KJG1,A0A1S8KJG1,7uoi__A1_A0A1S8KJG1-R.pdb,7uoi__A2_A0A1S8KJG1-L.pdb,A1,A2
test,3seo__B1_Q87GE5--3seo__A1_Q87GE5,3seo,cluster_17756_17756,cluster_17756,cluster_17756,Q87GE5,Q87GE5,3seo__B1_Q87GE5-R.pdb,3seo__A1_Q87GE5-L.pdb,B1,A1
test,7yq0__A1_A0A101DF63--7yq0__B1_A0A101DF63,7yq0,cluster_4058_4058,cluster_4058,cluster_4058,A0A101DF63,A0A101DF63,7yq0__A1_A0A101DF63-R.pdb,7yq0__B1_A0A101DF63-L.pdb,A1,B1
test,8j3t__A1_A0A0G2TMR2--8j3t__B1_A0A0G2TMR2,8j3t,cluster_4353_4353,cluster_4353,cluster_4353,A0A0G2TMR2,A0A0G2TMR2,8j3t__A1_A0A0G2TMR2-R.pdb,8j3t__B1_A0A0G2TMR2-L.pdb,A1,B1
test,7r2p__A1_Q46877--7r2p__A2_Q46877,7r2p,cluster_2774_2774,cluster_2774,cluster_2774,Q46877,Q46877,7r2p__A1_Q46877-R.pdb,7r2p__A2_Q46877-L.pdb,A1,A2
test,3q01__A1_P04637--3q01__B1_P04637,3q01,cluster_1023_1023,cluster_1023,cluster_1023,P04637,P04637,3q01__A1_P04637-R.pdb,3q01__B1_P04637-L.pdb,A1,B1
test,3bat__B1_P24733--3bat__A1_P24733,3bat,cluster_19245_19245,cluster_19245,cluster_19245,P24733,P24733,3bat__B1_P24733-R.pdb,3bat__A1_P24733-L.pdb,B1,A1
test,3wsc__A1_Q25C86--3wsc__B1_Q25C86,3wsc,cluster_19023_19023,cluster_19023,cluster_19023,Q25C86,Q25C86,3wsc__A1_Q25C86-R.pdb,3wsc__B1_Q25C86-L.pdb,A1,B1
test,8egw__B1_Q6V0I7--8egw__A1_Q96JQ0,8egw,cluster_1787_1787,cluster_1787,cluster_1787,Q6V0I7,Q96JQ0,8egw__B1_Q6V0I7-R.pdb,8egw__A1_Q96JQ0-L.pdb,B1,A1
test,4xiz__A1_Q05776--4xiz__D1_O60200,4xiz,cluster_410_411,cluster_410,cluster_411,Q05776,O60200,4xiz__A1_Q05776-R.pdb,4xiz__D1_O60200-L.pdb,A1,D1
test,3ccd__A1_P0AA04--3ccd__B1_P0AA04,3ccd,cluster_3909_3909,cluster_3909,cluster_3909,P0AA04,P0AA04,3ccd__A1_P0AA04-R.pdb,3ccd__B1_P0AA04-L.pdb,A1,B1
test,3py6__A1_Q2YQ74--3py6__A2_Q2YQ74,3py6,cluster_9963_9963,cluster_9963,cluster_9963,Q2YQ74,Q2YQ74,3py6__A1_Q2YQ74-R.pdb,3py6__A2_Q2YQ74-L.pdb,A1,A2
test,3dzl__B1_Q396C9--3dzl__A1_Q396C9,3dzl,cluster_2244_2244,cluster_2244,cluster_2244,Q396C9,Q396C9,3dzl__B1_Q396C9-R.pdb,3dzl__A1_Q396C9-L.pdb,B1,A1
test,4r2k__A1_Q8ZP84--4r2k__A2_Q8ZP84,4r2k,cluster_1815_1815,cluster_1815,cluster_1815,Q8ZP84,Q8ZP84,4r2k__A1_Q8ZP84-R.pdb,4r2k__A2_Q8ZP84-L.pdb,A1,A2
test,6sek__A1_UNDEFINED--6sek__B1_UNDEFINED,6sek,cluster_25645_25645,cluster_25645,cluster_25645,UNDEFINED,UNDEFINED,6sek__A1_UNDEFINED-R.pdb,6sek__B1_UNDEFINED-L.pdb,A1,B1
test,8bfr__A1_P30177--8bfr__A2_P30177,8bfr,cluster_28018_28018,cluster_28018,cluster_28018,P30177,P30177,8bfr__A1_P30177-R.pdb,8bfr__A2_P30177-L.pdb,A1,A2
test,4pib__B1_Q2SVW5--4pib__A1_Q2SVW5,4pib,cluster_18978_18978,cluster_18978,cluster_18978,Q2SVW5,Q2SVW5,4pib__B1_Q2SVW5-R.pdb,4pib__A1_Q2SVW5-L.pdb,B1,A1
test,7pck__A1_P43235--7pck__C2_P43235,7pck,cluster_2086_2086,cluster_2086,cluster_2086,P43235,P43235,7pck__A1_P43235-R.pdb,7pck__C2_P43235-L.pdb,A1,C2
test,3kxa__A1_Q5F9C2--3kxa__B1_Q5F9C2,3kxa,cluster_32716_32716,cluster_32716,cluster_32716,Q5F9C2,Q5F9C2,3kxa__A1_Q5F9C2-R.pdb,3kxa__B1_Q5F9C2-L.pdb,A1,B1
test,3r2p__A1_P02647--3r2p__A2_P02647,3r2p,cluster_3457_3457,cluster_3457,cluster_3457,P02647,P02647,3r2p__A1_P02647-R.pdb,3r2p__A2_P02647-L.pdb,A1,A2
test,7vma__A1_C5A758--7vma__A2_C5A758,7vma,cluster_16844_16844,cluster_16844,cluster_16844,C5A758,C5A758,7vma__A1_C5A758-R.pdb,7vma__A2_C5A758-L.pdb,A1,A2
test,2ev4__A1_P9WMU9--2ev4__B1_P9WMU9,2ev4,cluster_11078_11078,cluster_11078,cluster_11078,P9WMU9,P9WMU9,2ev4__A1_P9WMU9-R.pdb,2ev4__B1_P9WMU9-L.pdb,A1,B1
test,7ylq__A1_Q93CA6--7ylq__B1_Q93CA6,7ylq,cluster_30660_30660,cluster_30660,cluster_30660,Q93CA6,Q93CA6,7ylq__A1_Q93CA6-R.pdb,7ylq__B1_Q93CA6-L.pdb,A1,B1
test,7yls__B1_C5CSP6--7yls__A1_C5CSP7,7yls,cluster_10053_30091,cluster_30091,cluster_10053,C5CSP6,C5CSP7,7yls__B1_C5CSP6-R.pdb,7yls__A1_C5CSP7-L.pdb,B1,A1
test,3m1u__A1_Q72DN3--3m1u__B1_Q72DN3,3m1u,cluster_8521_8521,cluster_8521,cluster_8521,Q72DN3,Q72DN3,3m1u__A1_Q72DN3-R.pdb,3m1u__B1_Q72DN3-L.pdb,A1,B1
test,7psg__A1_Q6D515--7psg__B1_Q6D515,7psg,cluster_509_509,cluster_509,cluster_509,Q6D515,Q6D515,7psg__A1_Q6D515-R.pdb,7psg__B1_Q6D515-L.pdb,A1,B1
test,1pyb__A1_O66738--1pyb__B1_O66738,1pyb,cluster_10005_10005,cluster_10005,cluster_10005,O66738,O66738,1pyb__A1_O66738-R.pdb,1pyb__B1_O66738-L.pdb,A1,B1
test,2ps1__A1_P13298--2ps1__B1_P13298,2ps1,cluster_508_508,cluster_508,cluster_508,P13298,P13298,2ps1__A1_P13298-R.pdb,2ps1__B1_P13298-L.pdb,A1,B1
test,3iey__B1_Q74MS9--3iey__A1_Q74MP4,3iey,cluster_572_573,cluster_573,cluster_572,Q74MS9,Q74MP4,3iey__B1_Q74MS9-R.pdb,3iey__A1_Q74MP4-L.pdb,B1,A1
test,7d9m__A1_A0A4D6NYT7--7d9m__B2_A0A4D6NYT7,7d9m,cluster_35684_35684,cluster_35684,cluster_35684,A0A4D6NYT7,A0A4D6NYT7,7d9m__A1_A0A4D6NYT7-R.pdb,7d9m__B2_A0A4D6NYT7-L.pdb,A1,B2
test,6pyp__A1_P21695--6pyp__B1_P21695,6pyp,cluster_10002_10002,cluster_10002,cluster_10002,P21695,P21695,6pyp__A1_P21695-R.pdb,6pyp__B1_P21695-L.pdb,A1,B1
test,2py8__C1_Q55670--2py8__B1_Q55670,2py8,cluster_10001_10001,cluster_10001,cluster_10001,Q55670,Q55670,2py8__C1_Q55670-R.pdb,2py8__B1_Q55670-L.pdb,C1,B1
test,2ps8__A1_P13513--2ps8__B1_P13513,2ps8,cluster_499_499,cluster_499,cluster_499,P13513,P13513,2ps8__A1_P13513-R.pdb,2ps8__B1_P13513-L.pdb,A1,B1
test,6pya__A1_P04278--6pya__A2_P04278,6pya,cluster_9993_9993,cluster_9993,cluster_9993,P04278,P04278,6pya__A1_P04278-R.pdb,6pya__A2_P04278-L.pdb,A1,A2
test,7pt0__A1_Q9KYU4--7pt0__B1_Q9KYU4,7pt0,cluster_10184_10184,cluster_10184,cluster_10184,Q9KYU4,Q9KYU4,7pt0__A1_Q9KYU4-R.pdb,7pt0__B1_Q9KYU4-L.pdb,A1,B1
test,8pte__A1_P00698--8pte__A2_P00698,8pte,cluster_274_274,cluster_274,cluster_274,P00698,P00698,8pte__A1_P00698-R.pdb,8pte__A2_P00698-L.pdb,A1,A2
test,8sgd__A1_P25342--8sgd__B1_P32457,8sgd,cluster_2137_2137,cluster_2137,cluster_2137,P25342,P32457,8sgd__A1_P25342-R.pdb,8sgd__B1_P32457-L.pdb,A1,B1
test,7yto__A1_Q9RHU9--7yto__B1_Q9RHU9,7yto,cluster_461_461,cluster_461,cluster_461,Q9RHU9,Q9RHU9,7yto__A1_Q9RHU9-R.pdb,7yto__B1_Q9RHU9-L.pdb,A1,B1
test,1r27__A1_P09152--1r27__B1_P11349,1r27,cluster_3416_3417,cluster_3416,cluster_3417,P09152,P11349,1r27__A1_P09152-R.pdb,1r27__B1_P11349-L.pdb,A1,B1
test,7qii__A1_P0C2N2--7qii__B1_P0C2N4,7qii,cluster_1260_4098,cluster_1260,cluster_4098,P0C2N2,P0C2N4,7qii__A1_P0C2N2-R.pdb,7qii__B1_P0C2N4-L.pdb,A1,B1
test,3qir__A1_Q8TC59--3qir__A2_Q8TC59,3qir,cluster_4104_4104,cluster_4104,cluster_4104,Q8TC59,Q8TC59,3qir__A1_Q8TC59-R.pdb,3qir__A2_Q8TC59-L.pdb,A1,A2
test,1v7c__A1_P83823--1v7c__B1_P83823,1v7c,cluster_1670_1670,cluster_1670,cluster_1670,P83823,P83823,1v7c__A1_P83823-R.pdb,1v7c__B1_P83823-L.pdb,A1,B1
test,4yii__A1_O00762--4yii__B1_Q9UJX6,4yii,cluster_13372_1408,cluster_1408,cluster_13372,O00762,Q9UJX6,4yii__A1_O00762-R.pdb,4yii__B1_Q9UJX6-L.pdb,A1,B1
test,8b2d__A1_F5SYD3--8b2d__B1_F5SYD3,8b2d,cluster_8556_8556,cluster_8556,cluster_8556,F5SYD3,F5SYD3,8b2d__A1_F5SYD3-R.pdb,8b2d__B1_F5SYD3-L.pdb,A1,B1
test,7wsx__A1_D9PYV4--7wsx__B1_D9PYV4,7wsx,cluster_19638_19638,cluster_19638,cluster_19638,D9PYV4,D9PYV4,7wsx__A1_D9PYV4-R.pdb,7wsx__B1_D9PYV4-L.pdb,A1,B1
test,8bay__A1_O75874--8bay__B1_O75874,8bay,cluster_2361_2361,cluster_2361,cluster_2361,O75874,O75874,8bay__A1_O75874-R.pdb,8bay__B1_O75874-L.pdb,A1,B1
test,3v1e__A1_UNDEFINED--3v1e__B1_UNDEFINED,3v1e,cluster_29327_29327,cluster_29327,cluster_29327,UNDEFINED,UNDEFINED,3v1e__A1_UNDEFINED-R.pdb,3v1e__B1_UNDEFINED-L.pdb,A1,B1
test,5cde__A1_Q8P839--5cde__B1_Q8P839,5cde,cluster_5431_5431,cluster_5431,cluster_5431,Q8P839,Q8P839,5cde__A1_Q8P839-R.pdb,5cde__B1_Q8P839-L.pdb,A1,B1
test,4rus__A1_P68512--4rus__B1_P68512,4rus,cluster_15224_15224,cluster_15224,cluster_15224,P68512,P68512,4rus__A1_P68512-R.pdb,4rus__B1_P68512-L.pdb,A1,B1
test,4pww__A1_UNDEFINED--4pww__A2_UNDEFINED,4pww,cluster_146_146,cluster_146,cluster_146,UNDEFINED,UNDEFINED,4pww__A1_UNDEFINED-R.pdb,4pww__A2_UNDEFINED-L.pdb,A1,A2
test,1pdk__A1_P15319--1pdk__B1_P62532,1pdk,cluster_1398_24934,cluster_1398,cluster_24934,P15319,P62532,1pdk__A1_P15319-R.pdb,1pdk__B1_P62532-L.pdb,A1,B1
test,8he6__A1_Q8YSS0--8he6__B1_Q8YSS0,8he6,cluster_6412_6412,cluster_6412,cluster_6412,Q8YSS0,Q8YSS0,8he6__A1_Q8YSS0-R.pdb,8he6__B1_Q8YSS0-L.pdb,A1,B1
test,7qi3__A1_W7NDP8--7qi3__C1_W7NDP8,7qi3,cluster_4137_4137,cluster_4137,cluster_4137,W7NDP8,W7NDP8,7qi3__A1_W7NDP8-R.pdb,7qi3__C1_W7NDP8-L.pdb,A1,C1
test,2x3l__B1_UNDEFINED--2x3l__A1_UNDEFINED,2x3l,cluster_16542_16542,cluster_16542,cluster_16542,UNDEFINED,UNDEFINED,2x3l__B1_UNDEFINED-R.pdb,2x3l__A1_UNDEFINED-L.pdb,B1,A1
test,2yvo__A1_Q5SJY9--2yvo__A2_Q5SJY9,2yvo,cluster_7957_7957,cluster_7957,cluster_7957,Q5SJY9,Q5SJY9,2yvo__A1_Q5SJY9-R.pdb,2yvo__A2_Q5SJY9-L.pdb,A1,A2
test,2yve__A1_Q8NMG3--2yve__B1_Q8NMG3,2yve,cluster_23129_23129,cluster_23129,cluster_23129,Q8NMG3,Q8NMG3,2yve__A1_Q8NMG3-R.pdb,2yve__B1_Q8NMG3-L.pdb,A1,B1
test,4g86__A1_Q79PF6--4g86__B1_Q79PF6,4g86,cluster_27825_27825,cluster_27825,cluster_27825,Q79PF6,Q79PF6,4g86__A1_Q79PF6-R.pdb,4g86__B1_Q79PF6-L.pdb,A1,B1
test,7ytl__A1_E1BR24--7ytl__A2_E1BR24,7ytl,cluster_412_412,cluster_412,cluster_412,E1BR24,E1BR24,7ytl__A1_E1BR24-R.pdb,7ytl__A2_E1BR24-L.pdb,A1,A2
test,3bq3__A1_Q12395--3bq3__A2_Q12395,3bq3,cluster_3764_3764,cluster_3764,cluster_3764,Q12395,Q12395,3bq3__A1_Q12395-R.pdb,3bq3__A2_Q12395-L.pdb,A1,A2
