system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
1gm9__1__1.A_1.B__1.M_1.O,1gm9,2,2,1.M,test
1gm9__1__1.A_1.B__1.M_1.O,1gm9,2,2,1.O,test
4gmd__2__1.D__1.O,4gmd,1,1,1.O,test
8gm5__1__1.A__1.D,8gm5,1,1,1.D,test
8gmi__1__1.B__1.K,8gmi,1,1,1.K,test
3arn__1__1.A_1.C__1.D,3arn,1,2,1.D,test
5d4v__2__1.B__1.I_1.L,5d4v,2,1,1.I,test
5d4v__2__1.B__1.I_1.L,5d4v,2,1,1.L,test
5d4u__1__1.C__1.P_1.S,5d4u,2,1,1.P,test
5d4u__1__1.C__1.P_1.S,5d4u,2,1,1.S,test
4d4b__1__1.A__1.C_1.E,4d4b,2,1,1.C,test
4d4b__1__1.A__1.C_1.E,4d4b,2,1,1.E,test
6wv7__1__1.A__1.C,6wv7,1,1,1.C,test
6wvh__1__1.A__1.C,6wvh,1,1,1.C,test
4m1j__1__1.A_1.B__1.C,4m1j,1,2,1.C,test
3ogm__2__1.E_1.F__1.CA_1.DA_1.EA_1.FA,3ogm,4,2,1.CA,test
3ogm__2__1.E_1.F__1.CA_1.DA_1.EA_1.FA,3ogm,4,2,1.DA,test
3ogm__2__1.E_1.F__1.CA_1.DA_1.EA_1.FA,3ogm,4,2,1.EA,test
3ogm__2__1.E_1.F__1.CA_1.DA_1.EA_1.FA,3ogm,4,2,1.FA,test
4og7__1__1.A__1.C,4og7,1,1,1.C,test
8og9__1__1.A__1.C,8og9,1,1,1.C,test
1ogp__1__1.A__1.J,1ogp,1,1,1.J,test
8ogh__1__1.A_1.B__1.M_1.R,8ogh,2,2,1.M,test
8ogh__1__1.A_1.B__1.M_1.R,8ogh,2,2,1.R,test
8og5__1__1.A__1.D,8og5,1,1,1.D,test
7loo__1__1.C_1.D__1.FA_1.HA,7loo,2,2,1.FA,test
7loo__1__1.C_1.D__1.FA_1.HA,7loo,2,2,1.HA,test
1lor__1__1.A_2.A__1.B,1lor,1,2,1.B,test
1los__1__1.A_1.B__1.E,1los,1,2,1.E,test
5fuy__1__1.B__1.J_1.K,5fuy,2,1,1.J,test
5fuy__1__1.B__1.J_1.K,5fuy,2,1,1.K,test
5fux__1__1.A__1.C_1.E_1.F,5fux,3,1,1.C,test
5fux__1__1.A__1.C_1.E_1.F,5fux,3,1,1.E,test
5fux__1__1.A__1.C_1.E_1.F,5fux,3,1,1.F,test
5aog__1__1.A__1.D_1.G_1.H,5aog,3,1,1.D,test
5aog__1__1.A__1.D_1.G_1.H,5aog,3,1,1.G,test
5aog__1__1.A__1.D_1.G_1.H,5aog,3,1,1.H,test
6h7e__1__1.A__1.C,6h7e,1,1,1.C,test
1h79__1__1.A_2.A__2.B_2.C,1h79,2,2,2.B,test
1h79__1__1.A_2.A__2.B_2.C,1h79,2,2,2.C,test
1h7a__1__1.A_2.A__2.B_2.D,1h7a,2,2,2.B,test
1h7a__1__1.A_2.A__2.B_2.D,1h7a,2,2,2.D,test
6x5u__4__2.F__2.X,6x5u,1,1,2.X,test
6x5t__2__1.D__1.Q,6x5t,1,1,1.Q,test
6fgx__1__1.A__1.C_1.D,6fgx,2,1,1.C,test
6fgx__1__1.A__1.C_1.D,6fgx,2,1,1.D,test
8fg8__2__1.B__1.GA_1.Q_1.R,8fg8,3,1,1.GA,test
8fg8__2__1.B__1.GA_1.Q_1.R,8fg8,3,1,1.Q,test
8fg8__2__1.B__1.GA_1.Q_1.R,8fg8,3,1,1.R,test
4avs__1__1.D__1.R,4avs,1,1,1.R,test
4avb__2__1.B__1.J_1.N,4avb,2,1,1.J,test
4avb__2__1.B__1.J_1.N,4avb,2,1,1.N,test
5avw__1__1.B__1.D,5avw,1,1,1.D,test
5l6v__4__1.N_1.P__1.OA,5l6v,1,2,1.OA,test
4c49__3__1.C__1.G,4c49,1,1,1.G,test
5id7__1__1.A__1.D,5id7,1,1,1.D,test
7d2f__1__1.A__1.C,7d2f,1,1,1.C,test
2xd9__1__4.A_4.C__4.F,2xd9,1,2,4.F,test
6fl8__1__1.A__1.C_1.D_1.E_1.G,6fl8,4,1,1.C,test
6fl8__1__1.A__1.C_1.D_1.E_1.G,6fl8,4,1,1.D,test
6fl8__1__1.A__1.C_1.D_1.E_1.G,6fl8,4,1,1.E,test
6fl8__1__1.A__1.C_1.D_1.E_1.G,6fl8,4,1,1.G,test
6fl8__2__1.B__1.J_1.K_1.L,6fl8,3,1,1.J,test
6fl8__2__1.B__1.J_1.K_1.L,6fl8,3,1,1.K,test
6fl8__2__1.B__1.J_1.K_1.L,6fl8,3,1,1.L,test
6flu__1__1.B__1.R,6flu,1,1,1.R,test
5flj__2__1.L__1.YA_1.ZA,5flj,2,1,1.YA,test
5flj__2__1.L__1.YA_1.ZA,5flj,2,1,1.ZA,test
5fli__2__1.F__1.W_1.X,5fli,2,1,1.W,test
5fli__2__1.F__1.W_1.X,5fli,2,1,1.X,test
5a88__4__1.D__1.P_1.Q_1.R,5a88,3,1,1.P,test
5a88__4__1.D__1.P_1.Q_1.R,5a88,3,1,1.Q,test
5a88__4__1.D__1.P_1.Q_1.R,5a88,3,1,1.R,test
6a8p__3__1.C__1.F,6a8p,1,1,1.F,test
6gwv__3__1.O_1.P__1.CA,6gwv,1,2,1.CA,test
6gw2__1__1.A__1.C,6gw2,1,1,1.C,test
6gw4__1__1.A__1.B,6gw4,1,1,1.B,test
5rm2__2__1.B__1.H_1.M_1.N,5rm2,3,1,1.H,test
5rm2__2__1.B__1.H_1.M_1.N,5rm2,3,1,1.M,test
5rm2__2__1.B__1.H_1.M_1.N,5rm2,3,1,1.N,test
6rms__1__1.A_2.A__2.E_2.F,6rms,2,2,2.E,test
6rms__1__1.A_2.A__2.E_2.F,6rms,2,2,2.F,test
7c6b__2__1.B__1.E,7c6b,1,1,1.E,test
6tez__1__1.A__1.C_1.I,6tez,2,1,1.C,test
6tez__1__1.A__1.C_1.I,6tez,2,1,1.I,test
4u2y__1__1.B__1.D,4u2y,1,1,1.D,test
6g27__1__1.A__1.B,6g27,1,1,1.B,test
3l4x__1__1.A__1.C,3l4x,1,1,1.C,test
3l4t__1__1.A__1.B,3l4t,1,1,1.B,test
1l4y__1__1.A__1.B_1.H,1l4y,2,1,1.B,test
1l4y__1__1.A__1.B_1.H,1l4y,2,1,1.H,test
1l4u__1__1.A__1.C_1.J,1l4u,2,1,1.C,test
1l4u__1__1.A__1.C_1.J,1l4u,2,1,1.J,test
4a1o__1__1.A_1.B__1.E_1.I,4a1o,2,2,1.E,test
4a1o__1__1.A_1.B__1.E_1.I,4a1o,2,2,1.I,test
8a1n__1__1.A__1.C,8a1n,1,1,1.C,test
1d7c__1__1.A_1.B__1.E_1.K,1d7c,2,2,1.E,test
1d7c__1__1.A_1.B__1.E_1.K,1d7c,2,2,1.K,test
7d7u__3__1.C__1.F,7d7u,1,1,1.F,test
1d7d__1__1.A_1.B__1.E_1.L,1d7d,2,2,1.E,test
1d7d__1__1.A_1.B__1.E_1.L,1d7d,2,2,1.L,test
3sw6__1__1.A_2.A__2.B,3sw6,1,2,2.B,test
6tvn__4__1.D__1.L,6tvn,1,1,1.L,test
1pwu__2__1.B__1.E_1.F,1pwu,2,1,1.E,test
1pwu__2__1.B__1.E_1.F,1pwu,2,1,1.F,test
8pw1__10__1.J__1.T,8pw1,1,1,1.T,test
7pwy__1__1.A_1.B__1.I_1.J,7pwy,2,2,1.I,test
7pwy__1__1.A_1.B__1.I_1.J,7pwy,2,2,1.J,test
3hxu__1__1.A__1.B,3hxu,1,1,1.B,test
2hxd__1__1.A_3.A__1.B_1.C,2hxd,2,2,1.B,test
2hxd__1__1.A_3.A__1.B_1.C,2hxd,2,2,1.C,test
8hx7__1__1.A__1.C,8hx7,1,1,1.C,test
3b6p__2__1.D__1.N_1.O_1.P,3b6p,3,1,1.N,test
3b6p__2__1.D__1.N_1.O_1.P,3b6p,3,1,1.O,test
3b6p__2__1.D__1.N_1.O_1.P,3b6p,3,1,1.P,test
8b6m__1__1.A_1.B__1.E,8b6m,1,2,1.E,test
6b63__1__1.A_1.B__1.D_1.E_1.F_1.I_1.L,6b63,5,2,1.D,test
6b63__1__1.A_1.B__1.D_1.E_1.F_1.I_1.L,6b63,5,2,1.E,test
6b63__1__1.A_1.B__1.D_1.E_1.F_1.I_1.L,6b63,5,2,1.F,test
6b63__1__1.A_1.B__1.D_1.E_1.F_1.I_1.L,6b63,5,2,1.I,test
6b63__1__1.A_1.B__1.D_1.E_1.F_1.I_1.L,6b63,5,2,1.L,test
7z5u__1__1.A__1.B_1.C,7z5u,2,1,1.B,test
7z5u__1__1.A__1.B_1.C,7z5u,2,1,1.C,test
4tsq__3__1.C__1.U,4tsq,1,1,1.U,test
6tsr__1__2.A__2.B_2.F,6tsr,2,1,2.B,test
6tsr__1__2.A__2.B_2.F,6tsr,2,1,2.F,test
4p73__1__1.D__1.F,4p73,1,1,1.F,test
1esw__1__1.A__1.B_1.D,1esw,2,1,1.B,test
1esw__1__1.A__1.B_1.D,1esw,2,1,1.D,test
6imj__1__1.A__1.E_1.G_1.H,6imj,3,1,1.E,test
6imj__1__1.A__1.E_1.G_1.H,6imj,3,1,1.G,test
6imj__1__1.A__1.E_1.G_1.H,6imj,3,1,1.H,test
5j42__1__1.A__1.C_1.D,5j42,2,1,1.C,test
5j42__1__1.A__1.C_1.D,5j42,2,1,1.D,test
6cq8__1__1.A__1.H,6cq8,1,1,1.H,test
6cq9__1__1.A__1.F,6cq9,1,1,1.F,test
7crz__1__1.A__1.B_1.C,7crz,2,1,1.B,test
7crz__1__1.A__1.B_1.C,7crz,2,1,1.C,test
8ttj__4__1.D__1.CA,8ttj,1,1,1.CA,test
4ixd__2__1.A_2.A__1.C,4ixd,1,2,1.C,test
7qu9__2__1.B__1.G,7qu9,1,1,1.G,test
7t9z__2__1.B__1.E,7t9z,1,1,1.E,test
8bq4__1__1.B__1.D,8bq4,1,1,1.D,test
3bqn__3__1.A_1.B__1.D,3bqn,1,2,1.D,test
4l0p__1__1.B__1.C,4l0p,1,1,1.C,test
6w8z__1__1.A__1.E,6w8z,1,1,1.E,test
3w81__2__1.B__1.G,3w81,1,1,1.G,test
3w8o__2__1.B__1.D,3w8o,1,1,1.D,test
7w81__1__1.A_1.B__1.C_1.D,7w81,2,2,1.C,test
7w81__1__1.A_1.B__1.C_1.D,7w81,2,2,1.D,test
7ta0__2__1.C_2.C__2.H,7ta0,1,2,2.H,test
3tay__1__1.A__1.C_1.H,3tay,2,1,1.C,test
3tay__1__1.A__1.C_1.H,3tay,2,1,1.H,test
7siy__1__1.A__1.B,7siy,1,1,1.B,test
1siw__1__1.B_1.C__1.L,1siw,1,2,1.L,test
4hjh__2__1.B__1.IC,4hjh,1,1,1.IC,test
8jnv__1__1.B__1.E_1.F,8jnv,2,1,1.E,test
8jnv__1__1.B__1.E_1.F,8jnv,2,1,1.F,test
6xhq__1__1.A_1.B__1.C,6xhq,1,2,1.C,test
5d61__1__1.A__1.D_1.L,5d61,2,1,1.D,test
5d61__1__1.A__1.D_1.L,5d61,2,1,1.L,test
4x97__1__1.A__1.H,4x97,1,1,1.H,test
4x91__2__1.B__1.Q,4x91,1,1,1.Q,test
6x9f__1__1.A__1.I,6x9f,1,1,1.I,test
4x94__1__1.A__1.C,4x94,1,1,1.C,test
4x90__2__1.B__1.R,4x90,1,1,1.R,test
6gy9__1__1.A_1.B__1.C,6gy9,1,2,1.C,test
4gyz__3__1.C__1.O_1.P,4gyz,2,1,1.O,test
4gyz__3__1.C__1.O_1.P,4gyz,2,1,1.P,test
2ada__1__1.A__1.B_1.C,2ada,2,1,1.B,test
2ada__1__1.A__1.B_1.C,2ada,2,1,1.C,test
5adv__2__1.C__1.L_1.M_1.N,5adv,3,1,1.L,test
5adv__2__1.C__1.L_1.M_1.N,5adv,3,1,1.M,test
5adv__2__1.C__1.L_1.M_1.N,5adv,3,1,1.N,test
4ad5__1__1.A__1.B,4ad5,1,1,1.B,test
4ad4__1__1.A__1.B,4ad4,1,1,1.B,test
7v0j__3__1.C__1.F,7v0j,1,1,1.F,test
2v0n__1__1.A_1.B__1.Q_1.R,2v0n,2,2,1.Q,test
2v0n__1__1.A_1.B__1.Q_1.R,2v0n,2,2,1.R,test
2oz2__1__2.A_2.B__2.F_2.L,2oz2,2,2,2.F,test
2oz2__1__2.A_2.B__2.F_2.L,2oz2,2,2,2.L,test
5eqe__1__1.A__1.C,5eqe,1,1,1.C,test
5eq9__1__1.A__1.E,5eq9,1,1,1.E,test
3ikg__1__1.A__1.C,3ikg,1,1,1.C,test
7n8l__2__1.B__1.J_1.M,7n8l,2,1,1.J,test
7n8l__2__1.B__1.J_1.M,7n8l,2,1,1.M,test
3a3k__1__1.A__1.C,3a3k,1,1,1.C,test
7nim__1__1.A__1.C,7nim,1,1,1.C,test
4ien__2__1.C_1.D_2.C__1.P,4ien,1,3,1.P,test
8ppd__2__1.B__1.L,8ppd,1,1,1.L,test
8q0u__1__1.A__1.D,8q0u,1,1,1.D,test
2q3j__1__1.A__1.C,2q3j,1,1,1.C,test
5man__1__1.A__1.B,5man,1,1,1.B,test
3maw__1__1.A__1.C,3maw,1,1,1.C,test
5o0t__1__1.A__1.F,5o0t,1,1,1.F,test
6z4o__1__1.A_1.B__1.D_1.H,6z4o,2,2,1.D,test
6z4o__1__1.A_1.B__1.D_1.H,6z4o,2,2,1.H,test
4glx__1__1.D__1.G,4glx,1,1,1.G,test
6x6v__3__1.C__1.G,6x6v,1,1,1.G,test
2x65__1__1.B__1.J_1.K,2x65,2,1,1.J,test
2x65__1__1.B__1.J_1.K,2x65,2,1,1.K,test
3sgu__1__1.A_2.A__1.B,3sgu,1,2,1.B,test
8sge__1__1.A__1.H,8sge,1,1,1.H,test
1z70__1__1.A__1.B,1z70,1,1,1.B,test
4x3l__1__1.A_1.B__1.C,4x3l,1,2,1.C,test
4x3m__1__1.A__1.C,4x3m,1,1,1.C,test
5qgm__1__1.A__1.F,5qgm,1,1,1.F,test
3tz3__1__1.A_2.A__1.D,3tz3,1,2,1.D,test
4jaf__1__1.B_3.B__1.H,4jaf,1,2,1.H,test
5jau__1__1.A__1.E,5jau,1,1,1.E,test
1juh__2__1.B__1.GA_1.X,1juh,2,1,1.GA,test
1juh__2__1.B__1.GA_1.X,1juh,2,1,1.X,test
1juh__2__1.B_2.D__2.H,1juh,1,2,2.H,test
3ju4__1__1.A_2.A_3.A__1.B,3ju4,1,3,1.B,test
7bht__1__1.A_2.A__2.C,7bht,1,2,2.C,test
7bhx__1__1.A_2.A__1.C_2.C,7bhx,2,2,1.C,test
7bhx__1__1.A_2.A__1.C_2.C,7bhx,2,2,2.C,test
2aph__3__2.B_2.D__2.D_2.H,2aph,2,2,2.D,test
2aph__3__2.B_2.D__2.D_2.H,2aph,2,2,2.H,test
6apl__1__1.A__1.G,6apl,1,1,1.G,test
6apl__3__1.C__1.N,6apl,1,1,1.N,test
6apw__1__1.A__1.B,6apw,1,1,1.B,test
5erd__1__1.B__1.H,5erd,1,1,1.H,test
7erb__2__1.C__1.L_1.M,7erb,2,1,1.L,test
7erb__2__1.C__1.L_1.M,7erb,2,1,1.M,test
5ers__1__1.A_2.A__2.B_2.C,5ers,2,2,2.B,test
5ers__1__1.A_2.A__2.B_2.C,5ers,2,2,2.C,test
5erv__1__1.A_2.A__1.B_1.C_1.O,5erv,3,2,1.B,test
5erv__1__1.A_2.A__1.B_1.C_1.O,5erv,3,2,1.C,test
5erv__1__1.A_2.A__1.B_1.C_1.O,5erv,3,2,1.O,test
7ere__1__1.A_1.B__1.G_1.I,7ere,2,2,1.G,test
7ere__1__1.A_1.B__1.G_1.I,7ere,2,2,1.I,test
7pxn__1__1.A__1.C,7pxn,1,1,1.C,test
8r3d__1__1.B_1.E__1.J,8r3d,1,2,1.J,test
1r34__1__1.A__1.C_1.D,1r34,2,1,1.C,test
1r34__1__1.A__1.C_1.D,1r34,2,1,1.D,test
7t8f__1__1.A_1.B__1.E_1.H,7t8f,2,2,1.E,test
7t8f__1__1.A_1.B__1.E_1.H,7t8f,2,2,1.H,test
7db7__1__2.A__2.C,7db7,1,1,2.C,test
5ezv__1__1.E__1.K_1.L,5ezv,2,1,1.K,test
5ezv__1__1.E__1.K_1.L,5ezv,2,1,1.L,test
8ez1__1__1.A_1.B__1.D,8ez1,1,2,1.D,test
8ez1__1__1.A_1.B__1.E,8ez1,1,2,1.E,test
7uas__1__1.A__1.C,7uas,1,1,1.C,test
2uag__1__1.A__1.B_1.D,2uag,2,1,1.B,test
2uag__1__1.A__1.B_1.D,2uag,2,1,1.D,test
1ua3__1__1.A__1.B,1ua3,1,1,1.B,test
6xug__1__1.B__1.H_1.I_1.K_1.L,6xug,4,1,1.H,test
6xug__1__1.B__1.H_1.I_1.K_1.L,6xug,4,1,1.I,test
6xug__1__1.B__1.H_1.I_1.K_1.L,6xug,4,1,1.K,test
6xug__1__1.B__1.H_1.I_1.K_1.L,6xug,4,1,1.L,test
6xuq__1__2.A__2.B_2.C_2.E,6xuq,3,1,2.B,test
6xuq__1__2.A__2.B_2.C_2.E,6xuq,3,1,2.C,test
6xuq__1__2.A__2.B_2.C_2.E,6xuq,3,1,2.E,test
1xuo__1__1.A__1.D,1xuo,1,1,1.D,test
4rus__2__1.C__1.V,4rus,1,1,1.V,test
3nkp__1__1.A__1.D,3nkp,1,1,1.D,test
3nkn__1__1.A__1.D,3nkn,1,1,1.D,test
3wno__2__1.B__1.DA_1.G,3wno,2,1,1.DA,test
3wno__2__1.B__1.DA_1.G,3wno,2,1,1.G,test
2zgz__1__1.A__1.C_1.E,2zgz,2,1,1.C,test
2zgz__1__1.A__1.C_1.E,2zgz,2,1,1.E,test
4az3__1__1.A_1.B__1.C,4az3,1,2,1.C,test
4azm__1__1.A_1.B__1.C,4azm,1,2,1.C,test
4cmm__1__1.B__1.C,4cmm,1,1,1.C,test
4cyi__2__1.C__1.M_1.N,4cyi,2,1,1.M,test
4cyi__2__1.C__1.M_1.N,4cyi,2,1,1.N,test
4cyj__1__1.A__1.G_1.H,4cyj,2,1,1.G,test
4cyj__1__1.A__1.G_1.H,4cyj,2,1,1.H,test
3hf8__1__1.A__1.C,3hf8,1,1,1.C,test
3hf6__1__1.A__1.C,3hf6,1,1,1.C,test
4kql__1__3.A__3.L,4kql,1,1,3.L,test
3kqn__1__1.A__1.C_1.D_1.E,3kqn,3,1,1.C,test
3kqn__1__1.A__1.C_1.D_1.E,3kqn,3,1,1.D,test
3kqn__1__1.A__1.C_1.D_1.E,3kqn,3,1,1.E,test
5dqe__2__1.B__1.E,5dqe,1,1,1.E,test
1xr2__1__1.A__1.D,1xr2,1,1,1.D,test
4i02__1__1.A_1.E__1.H,4i02,1,2,1.H,test
5e1q__2__1.B__1.D_1.G,5e1q,2,1,1.D,test
5e1q__2__1.B__1.D_1.G,5e1q,2,1,1.G,test
8e1v__1__1.A__1.C_1.D,8e1v,2,1,1.C,test
8e1v__1__1.A__1.C_1.D,8e1v,2,1,1.D,test
6e1a__1__1.A__1.B_1.C_1.G,6e1a,3,1,1.B,test
6e1a__1__1.A__1.B_1.C_1.G,6e1a,3,1,1.C,test
6e1a__1__1.A__1.B_1.C_1.G,6e1a,3,1,1.G,test
8e1s__1__1.A__1.C_1.E_1.F,8e1s,3,1,1.C,test
8e1s__1__1.A__1.C_1.E_1.F,8e1s,3,1,1.E,test
8e1s__1__1.A__1.C_1.E_1.F,8e1s,3,1,1.F,test
1e1z__1__2.A__2.B,1e1z,1,1,2.B,test
4efe__1__1.A__1.E,4efe,1,1,1.E,test
5dw6__1__1.B__1.L,5dw6,1,1,1.L,test
2dwp__1__1.A__1.B_1.D_1.E,2dwp,3,1,1.B,test
2dwp__1__1.A__1.B_1.D_1.E,2dwp,3,1,1.D,test
2dwp__1__1.A__1.B_1.D_1.E,2dwp,3,1,1.E,test
5dw5__1__1.B__1.K,5dw5,1,1,1.K,test
3bwk__1__1.B_1.D__1.G,3bwk,1,2,1.G,test
6hto__1__1.B__1.O_1.P_1.Q,6hto,3,1,1.O,test
6hto__1__1.B__1.O_1.P_1.Q,6hto,3,1,1.P,test
6hto__1__1.B__1.O_1.P_1.Q,6hto,3,1,1.Q,test
3ue1__1__1.B__1.D,3ue1,1,1,1.D,test
3uel__1__1.A__1.D,3uel,1,1,1.D,test
3cxq__1__1.A_2.A__2.B,3cxq,1,2,2.B,test
3n5j__1__2.A__2.B_2.D,3n5j,2,1,2.B,test
3n5j__1__2.A__2.B_2.D,3n5j,2,1,2.D,test
3n5h__1__2.A__2.B_2.D,3n5h,2,1,2.B,test
3n5h__1__2.A__2.B_2.D,3n5h,2,1,2.D,test
7n54__1__1.B__1.H,7n54,1,1,1.H,test
5k5m__1__1.A__1.D,5k5m,1,1,1.D,test
3k56__2__2.B__2.F_2.G,3k56,2,1,2.F,test
3k56__2__2.B__2.F_2.G,3k56,2,1,2.G,test
7k5m__1__1.B__1.I,7k5m,1,1,1.I,test
8k5y__1__1.A__1.H,8k5y,1,1,1.H,test
5hmw__1__1.A__1.D,5hmw,1,1,1.D,test
2hmv__1__4.A_4.B__4.C,2hmv,1,2,4.C,test
5hmx__1__1.A__1.D,5hmx,1,1,1.D,test
5hmy__1__1.A__1.D,5hmy,1,1,1.D,test
2hmw__1__4.A_4.B__4.D,2hmw,1,2,4.D,test
6hmh__1__1.A__1.B_1.D_1.E,6hmh,3,1,1.B,test
6hmh__1__1.A__1.B_1.D_1.E,6hmh,3,1,1.D,test
6hmh__1__1.A__1.B_1.D_1.E,6hmh,3,1,1.E,test
5hmz__1__1.A__1.D,5hmz,1,1,1.D,test
1g60__1__1.A__1.D,1g60,1,1,1.D,test
1gzf__3__1.C__1.I_1.J,1gzf,2,1,1.I,test
1gzf__3__1.C__1.I_1.J,1gzf,2,1,1.J,test
8hq3__1__1.C__1.JA,8hq3,1,1,1.JA,test
4kxl__2__1.C_1.D__1.G,4kxl,1,2,1.G,test
6kx8__2__1.B__1.D,6kx8,1,1,1.D,test
7okt__1__1.A__1.E,7okt,1,1,1.E,test
3oky__1__2.B__2.C,3oky,1,1,2.C,test
3q9b__1__1.A_1.I__1.FE_1.IE_1.T,3q9b,3,2,1.FE,test
3q9b__1__1.A_1.I__1.FE_1.IE_1.T,3q9b,3,2,1.IE,test
3q9b__1__1.A_1.I__1.FE_1.IE_1.T,3q9b,3,2,1.T,test
1q92__1__1.A__1.C,1q92,1,1,1.C,test
1q91__1__1.A__1.B_1.C_1.D,1q91,3,1,1.B,test
1q91__1__1.A__1.B_1.C_1.D,1q91,3,1,1.C,test
1q91__1__1.A__1.B_1.C_1.D,1q91,3,1,1.D,test
5fsc__1__2.A__2.D,5fsc,1,1,2.D,test
7cta__1__2.B__2.E_2.F,7cta,2,1,2.E,test
7cta__1__2.B__2.E_2.F,7cta,2,1,2.F,test
3w0u__1__1.A_1.B__1.C_1.F,3w0u,2,2,1.C,test
3w0u__1__1.A_1.B__1.C_1.F,3w0u,2,2,1.F,test
3w0t__1__1.A_1.B__1.F_1.G,3w0t,2,2,1.F,test
3w0t__1__1.A_1.B__1.F_1.G,3w0t,2,2,1.G,test
2w0w__1__3.A__3.B,2w0w,1,1,3.B,test
2w08__1__1.D__1.T,2w08,1,1,1.T,test
3lhu__1__1.A_1.B__1.C,3lhu,1,2,1.C,test
3lhw__1__1.A_1.B__1.C,3lhw,1,2,1.C,test
1lhv__1__2.A__2.D,1lhv,1,1,2.D,test
3lhy__1__1.A_1.B__1.C,3lhy,1,2,1.C,test
1lhu__1__2.A__2.C,1lhu,1,1,2.C,test
1on6__1__1.A__1.C_1.D,1on6,2,1,1.C,test
1on6__1__1.A__1.C_1.D,1on6,2,1,1.D,test
8one__1__1.A__1.F_1.K,8one,2,1,1.F,test
8one__1__1.A__1.F_1.K,8one,2,1,1.K,test
2d3n__1__1.A__1.E,2d3n,1,1,1.E,test
1w19__1__2.C_2.D__2.T,1w19,1,2,2.T,test
1w19__1__2.A_2.E__2.EA,1w19,1,2,2.EA,test
1z82__1__1.A_1.B__1.C_1.J,1z82,2,2,1.C,test
1z82__1__1.A_1.B__1.C_1.J,1z82,2,2,1.J,test
1z82__1__1.A_1.B__1.D_1.I,1z82,2,2,1.D,test
1z82__1__1.A_1.B__1.D_1.I,1z82,2,2,1.I,test
2z8g__2__1.B__1.W,2z8g,1,1,1.W,test
6bto__1__1.A__1.D_1.F,6bto,2,1,1.D,test
6bto__1__1.A__1.D_1.F,6bto,2,1,1.F,test
6btn__1__1.A__1.C_1.D_1.F,6btn,3,1,1.C,test
6btn__1__1.A__1.C_1.D_1.F,6btn,3,1,1.D,test
6btn__1__1.A__1.C_1.D_1.F,6btn,3,1,1.F,test
6btp__1__1.A__1.D_1.F,6btp,2,1,1.D,test
6btp__1__1.A__1.D_1.F,6btp,2,1,1.F,test
1jep__5__1.A_2.A__1.E_1.F,1jep,2,2,1.E,test
1jep__5__1.A_2.A__1.E_1.F,1jep,2,2,1.F,test
5byr__1__1.A__1.C_1.H,5byr,2,1,1.C,test
5byr__1__1.A__1.C_1.H,5byr,2,1,1.H,test
5bys__1__1.A__1.C_1.H,5bys,2,1,1.C,test
5bys__1__1.A__1.C_1.H,5bys,2,1,1.H,test
3wf3__2__1.B__1.Q,3wf3,1,1,1.Q,test
6ykb__1__1.A__1.C,6ykb,1,1,1.C,test
1yk0__1__1.B__1.D,1yk0,1,1,1.D,test
1yk1__1__1.B__1.D,1yk1,1,1,1.D,test
6pai__1__1.B_1.C__1.G,6pai,1,2,1.G,test
2pnc__1__1.A__1.C,2pnc,1,1,1.C,test
2pnc__1__1.B__1.O,2pnc,1,1,1.O,test
5npp__1__1.B__1.O,5npp,1,1,1.O,test
5np8__1__1.A__1.B,5np8,1,1,1.B,test
4np3__1__1.A__1.B_1.D_1.E,4np3,3,1,1.B,test
4np3__1__1.A__1.B_1.D_1.E,4np3,3,1,1.D,test
4np3__1__1.A__1.B_1.D_1.E,4np3,3,1,1.E,test
6m06__2__1.B__1.D,6m06,1,1,1.D,test
2yqs__1__1.A__1.B_1.D,2yqs,2,1,1.B,test
2yqs__1__1.A__1.B_1.D,2yqs,2,1,1.D,test
2yqh__1__1.A__1.C,2yqh,1,1,1.C,test
1wop__1__1.A__1.B,1wop,1,1,1.B,test
3woq__1__1.B__1.D,3woq,1,1,1.D,test
6wo4__1__1.B__1.E,6wo4,1,1,1.E,test
2wo3__1__1.B__1.C,2wo3,1,1,1.C,test
3woo__1__1.A__1.C,3woo,1,1,1.C,test
3jsa__1__2.A__2.B,3jsa,1,1,2.B,test
1js4__1__1.A__1.C,1js4,1,1,1.C,test
4jsd__1__1.A__1.B,4jsd,1,1,1.B,test
4js1__1__1.A__1.C_1.D,4js1,2,1,1.C,test
4js1__1__1.A__1.C_1.D,4js1,2,1,1.D,test
6wuu__1__1.A__1.E,6wuu,1,1,1.E,test
3g1v__1__1.A_1.B__1.C,3g1v,1,2,1.C,test
3g1b__1__1.B__1.D,3g1b,1,1,1.D,test
3g1h__1__1.A_1.B__1.O,3g1h,1,2,1.O,test
5m8m__3__1.C__1.Q,5m8m,1,1,1.Q,test
5m8l__4__1.D__1.U,5m8l,1,1,1.U,test
1wxy__1__1.A__1.C,1wxy,1,1,1.C,test
5x72__1__1.A__1.B_1.C,5x72,2,1,1.B,test
5x72__1__1.A__1.B_1.C,5x72,2,1,1.C,test
6hso__1__1.A_2.A__1.L_1.M_1.N,6hso,3,2,1.L,test
6hso__1__1.A_2.A__1.L_1.M_1.N,6hso,3,2,1.M,test
6hso__1__1.A_2.A__1.L_1.M_1.N,6hso,3,2,1.N,test
4hsi__2__1.B_2.B__2.K,4hsi,1,2,2.K,test
