split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,2zw4__A1_Q53796--2zw4__B1_Q53796,2zw4,cluster_25349_25349,cluster_25349,cluster_25349,Q53796,Q53796,2zw4__A1_Q53796-R.pdb,2zw4__B1_Q53796-L.pdb,A1,B1
val,4y4r__A1_Q9H6W3--4y4r__B1_Q9H6W3,4y4r,cluster_8833_8833,cluster_8833,cluster_8833,Q9H6W3,Q9H6W3,4y4r__A1_Q9H6W3-R.pdb,4y4r__B1_Q9H6W3-L.pdb,A1,B1
val,3uer__A1_Q1J0W0--3uer__A2_Q1J0W0,3uer,cluster_2454_2454,cluster_2454,cluster_2454,Q1J0W0,Q1J0W0,3uer__A1_Q1J0W0-R.pdb,3uer__A2_Q1J0W0-L.pdb,A1,A2
val,6fm1__A1_G3FFN6--6fm1__B1_G3FFN6,6fm1,cluster_7281_7281,cluster_7281,cluster_7281,G3FFN6,G3FFN6,6fm1__A1_G3FFN6-R.pdb,6fm1__B1_G3FFN6-L.pdb,A1,B1
val,6bsb__A1_P15941--6bsb__B1_P15941,6bsb,cluster_19482_29072,cluster_19482,cluster_29072,P15941,P15941,6bsb__A1_P15941-R.pdb,6bsb__B1_P15941-L.pdb,A1,B1
val,3g9g__A1_P25623--3g9g__A2_P25623,3g9g,cluster_9803_9803,cluster_9803,cluster_9803,P25623,P25623,3g9g__A1_P25623-R.pdb,3g9g__A2_P25623-L.pdb,A1,A2
val,3vnc__A1_O25318--3vnc__B1_O25318,3vnc,cluster_7057_7057,cluster_7057,cluster_7057,O25318,O25318,3vnc__A1_O25318-R.pdb,3vnc__B1_O25318-L.pdb,A1,B1
val,6o1t__A1_P79125--6o1t__B2_P79125,6o1t,cluster_21060_21060,cluster_21060,cluster_21060,P79125,P79125,6o1t__A1_P79125-R.pdb,6o1t__B2_P79125-L.pdb,A1,B2
val,4kvo__A1_O74985--4kvo__E1_Q9UTI3,4kvo,cluster_4542_7842,cluster_7842,cluster_4542,O74985,Q9UTI3,4kvo__A1_O74985-R.pdb,4kvo__E1_Q9UTI3-L.pdb,A1,E1
val,4cii__A1_O25272--4cii__A2_O25272,4cii,cluster_32617_32617,cluster_32617,cluster_32617,O25272,O25272,4cii__A1_O25272-R.pdb,4cii__A2_O25272-L.pdb,A1,A2
val,4zky__A1_A0R6F1--4zky__B1_A0R6F1,4zky,cluster_19147_19147,cluster_19147,cluster_19147,A0R6F1,A0R6F1,4zky__A1_A0R6F1-R.pdb,4zky__B1_A0R6F1-L.pdb,A1,B1
val,6t6q__A1_A0A0F7VBC6--6t6q__B1_A0A0F7VBC6,6t6q,cluster_6912_6912,cluster_6912,cluster_6912,A0A0F7VBC6,A0A0F7VBC6,6t6q__A1_A0A0F7VBC6-R.pdb,6t6q__B1_A0A0F7VBC6-L.pdb,A1,B1
val,4zir__A1_Q9WY65--4zir__B1_Q9X1Z1,4zir,cluster_610_610,cluster_610,cluster_610,Q9WY65,Q9X1Z1,4zir__A1_Q9WY65-R.pdb,4zir__B1_Q9X1Z1-L.pdb,A1,B1
val,6whp__A1_J9VWY8--6whp__A2_J9VWY8,6whp,cluster_18676_18676,cluster_18676,cluster_18676,J9VWY8,J9VWY8,6whp__A1_J9VWY8-R.pdb,6whp__A2_J9VWY8-L.pdb,A1,A2
val,3fx7__B1_O24902--3fx7__A1_O24902,3fx7,cluster_20399_20399,cluster_20399,cluster_20399,O24902,O24902,3fx7__B1_O24902-R.pdb,3fx7__A1_O24902-L.pdb,B1,A1
val,6q8j__A1_Q2TAY7--6q8j__A2_Q2TAY7,6q8j,cluster_9002_9002,cluster_9002,cluster_9002,Q2TAY7,Q2TAY7,6q8j__A1_Q2TAY7-R.pdb,6q8j__A2_Q2TAY7-L.pdb,A1,A2
val,2pmr__A1_O27725--2pmr__A2_O27725,2pmr,cluster_8022_8022,cluster_8022,cluster_8022,O27725,O27725,2pmr__A1_O27725-R.pdb,2pmr__A2_O27725-L.pdb,A1,A2
val,1igq__C1_P07674--1igq__A1_P07674,1igq,cluster_23570_23570,cluster_23570,cluster_23570,P07674,P07674,1igq__C1_P07674-R.pdb,1igq__A1_P07674-L.pdb,C1,A1
val,6zt4__B1_A0QSY0--6zt4__A1_A0QSY0,6zt4,cluster_24783_24783,cluster_24783,cluster_24783,A0QSY0,A0QSY0,6zt4__B1_A0QSY0-R.pdb,6zt4__A1_A0QSY0-L.pdb,B1,A1
val,5fhp__A1_A0A0B4KIF6--5fhp__D1_A0A0B4KIF6,5fhp,cluster_16104_16104,cluster_16104,cluster_16104,A0A0B4KIF6,A0A0B4KIF6,5fhp__A1_A0A0B4KIF6-R.pdb,5fhp__D1_A0A0B4KIF6-L.pdb,A1,D1
val,5ecd__A1_O06662--5ecd__B1_O06662,5ecd,cluster_10747_10747,cluster_10747,cluster_10747,O06662,O06662,5ecd__A1_O06662-R.pdb,5ecd__B1_O06662-L.pdb,A1,B1
val,3fx0__B1_Q9Y6K9--3fx0__A1_Q9Y6K9,3fx0,cluster_3603_3603,cluster_3603,cluster_3603,Q9Y6K9,Q9Y6K9,3fx0__B1_Q9Y6K9-R.pdb,3fx0__A1_Q9Y6K9-L.pdb,B1,A1
val,1o7l__B1_P0A9G8--1o7l__A1_P0A9G8,1o7l,cluster_16968_16968,cluster_16968,cluster_16968,P0A9G8,P0A9G8,1o7l__B1_P0A9G8-R.pdb,1o7l__A1_P0A9G8-L.pdb,B1,A1
val,4ney__B1_UNDEFINED--4ney__A1_UNDEFINED,4ney,cluster_146_3645,cluster_146,cluster_3645,UNDEFINED,UNDEFINED,4ney__B1_UNDEFINED-R.pdb,4ney__A1_UNDEFINED-L.pdb,B1,A1
val,5z5y__A1_P02866--5z5y__B1_P02866,5z5y,cluster_1152_1152,cluster_1152,cluster_1152,P02866,P02866,5z5y__A1_P02866-R.pdb,5z5y__B1_P02866-L.pdb,A1,B1
val,3d5n__E1_Q97W15--3d5n__F1_Q97W15,3d5n,cluster_33753_33753,cluster_33753,cluster_33753,Q97W15,Q97W15,3d5n__E1_Q97W15-R.pdb,3d5n__F1_Q97W15-L.pdb,E1,F1
val,2qpv__A1_Q7CZ16--2qpv__B1_Q7CZ16,2qpv,cluster_10880_10880,cluster_10880,cluster_10880,Q7CZ16,Q7CZ16,2qpv__A1_Q7CZ16-R.pdb,2qpv__B1_Q7CZ16-L.pdb,A1,B1
val,3ups__A1_Q5NLX3--3ups__A2_Q5NLX3,3ups,cluster_4549_4549,cluster_4549,cluster_4549,Q5NLX3,Q5NLX3,3ups__A1_Q5NLX3-R.pdb,3ups__A2_Q5NLX3-L.pdb,A1,A2
val,2xt2__A1_Q70C34--2xt2__B1_Q70C34,2xt2,cluster_16409_16409,cluster_16409,cluster_16409,Q70C34,Q70C34,2xt2__A1_Q70C34-R.pdb,2xt2__B1_Q70C34-L.pdb,A1,B1
val,1ywq__A1_Q81EW9--1ywq__A2_Q81EW9,1ywq,cluster_13844_13844,cluster_13844,cluster_13844,Q81EW9,Q81EW9,1ywq__A1_Q81EW9-R.pdb,1ywq__A2_Q81EW9-L.pdb,A1,A2
val,5uly__A1_Q96QU1--5uly__C1_Q96QU1,5uly,cluster_3636_3636,cluster_3636,cluster_3636,Q96QU1,Q96QU1,5uly__A1_Q96QU1-R.pdb,5uly__C1_Q96QU1-L.pdb,A1,C1
val,3ub8__B1_B6JPK4--3ub8__A1_B6JPK4,3ub8,cluster_13724_13724,cluster_13724,cluster_13724,B6JPK4,B6JPK4,3ub8__B1_B6JPK4-R.pdb,3ub8__A1_B6JPK4-L.pdb,B1,A1
val,6pog__B1_Q99435--6pog__A1_Q96MS0,6pog,cluster_1605_19014,cluster_19014,cluster_1605,Q99435,Q96MS0,6pog__B1_Q99435-R.pdb,6pog__A1_Q96MS0-L.pdb,B1,A1
val,3ei4__A1_Q16531--3ei4__B1_Q92466,3ei4,cluster_1576_5048,cluster_1576,cluster_5048,Q16531,Q92466,3ei4__A1_Q16531-R.pdb,3ei4__B1_Q92466-L.pdb,A1,B1
val,1zp6__A1_A9CEJ3--1zp6__A2_A9CEJ3,1zp6,cluster_28190_28190,cluster_28190,cluster_28190,A9CEJ3,A9CEJ3,1zp6__A1_A9CEJ3-R.pdb,1zp6__A2_A9CEJ3-L.pdb,A1,A2
val,2vnv__B1_B4EH87--2vnv__A1_B4EH87,2vnv,cluster_561_561,cluster_561,cluster_561,B4EH87,B4EH87,2vnv__B1_B4EH87-R.pdb,2vnv__A1_B4EH87-L.pdb,B1,A1
val,6boz__A1_Q9NQR1--6boz__B1_Q9NQR1,6boz,cluster_6536_6536,cluster_6536,cluster_6536,Q9NQR1,Q9NQR1,6boz__A1_Q9NQR1-R.pdb,6boz__B1_Q9NQR1-L.pdb,A1,B1
val,1ci8__A1_Q9KX40--1ci8__B1_Q9KX40,1ci8,cluster_33423_33423,cluster_33423,cluster_33423,Q9KX40,Q9KX40,1ci8__A1_Q9KX40-R.pdb,1ci8__B1_Q9KX40-L.pdb,A1,B1
val,3a2a__A1_Q96D96--3a2a__B1_Q96D96,3a2a,cluster_22411_7054,cluster_22411,cluster_7054,Q96D96,Q96D96,3a2a__A1_Q96D96-R.pdb,3a2a__B1_Q96D96-L.pdb,A1,B1
val,6mvs__A1_A0A0Q3EUQ3--6mvs__A2_A0A0Q3EUQ3,6mvs,cluster_32449_32449,cluster_32449,cluster_32449,A0A0Q3EUQ3,A0A0Q3EUQ3,6mvs__A1_A0A0Q3EUQ3-R.pdb,6mvs__A2_A0A0Q3EUQ3-L.pdb,A1,A2
val,3hie__B1_P33332--3hie__A1_P33332,3hie,cluster_6435_6435,cluster_6435,cluster_6435,P33332,P33332,3hie__B1_P33332-R.pdb,3hie__A1_P33332-L.pdb,B1,A1
val,1y2q__A1_Q9UZ14--1y2q__A2_Q9UZ14,1y2q,cluster_5485_5485,cluster_5485,cluster_5485,Q9UZ14,Q9UZ14,1y2q__A1_Q9UZ14-R.pdb,1y2q__A2_Q9UZ14-L.pdb,A1,A2
val,4zb3__A1_Q9SU14--4zb3__A2_Q9SU14,4zb3,cluster_21516_21516,cluster_21516,cluster_21516,Q9SU14,Q9SU14,4zb3__A1_Q9SU14-R.pdb,4zb3__A2_Q9SU14-L.pdb,A1,A2
val,4lo8__A1_Q8KHU9--4lo8__B1_Q45878,4lo8,cluster_35631_3875,cluster_35631,cluster_3875,Q8KHU9,Q45878,4lo8__A1_Q8KHU9-R.pdb,4lo8__B1_Q45878-L.pdb,A1,B1
val,5clq__A1_P62826--5clq__B1_P49792,5clq,cluster_436_437,cluster_437,cluster_436,P62826,P49792,5clq__A1_P62826-R.pdb,5clq__B1_P49792-L.pdb,A1,B1
val,3toj__B1_Q9UBL3--3toj__A1_Q9UBL3,3toj,cluster_7096_7096,cluster_7096,cluster_7096,Q9UBL3,Q9UBL3,3toj__B1_Q9UBL3-R.pdb,3toj__A1_Q9UBL3-L.pdb,B1,A1
val,1uz3__A1_Q7Z589--1uz3__B1_Q7Z589,1uz3,cluster_7310_7310,cluster_7310,cluster_7310,Q7Z589,Q7Z589,1uz3__A1_Q7Z589-R.pdb,1uz3__B1_Q7Z589-L.pdb,A1,B1
val,6hsm__A1_F2RGC9--6hsm__B1_F2RGC9,6hsm,cluster_8371_8371,cluster_8371,cluster_8371,F2RGC9,F2RGC9,6hsm__A1_F2RGC9-R.pdb,6hsm__B1_F2RGC9-L.pdb,A1,B1
val,1lgq__A1_Q96EP1--1lgq__B1_Q96EP1,1lgq,cluster_8728_8728,cluster_8728,cluster_8728,Q96EP1,Q96EP1,1lgq__A1_Q96EP1-R.pdb,1lgq__B1_Q96EP1-L.pdb,A1,B1
val,7dkc__A1_B4SLK2--7dkc__B1_B4SLK2,7dkc,cluster_10740_10740,cluster_10740,cluster_10740,B4SLK2,B4SLK2,7dkc__A1_B4SLK2-R.pdb,7dkc__B1_B4SLK2-L.pdb,A1,B1
val,6zb9__B1_UNDEFINED--6zb9__A1_UNDEFINED,6zb9,cluster_33098_33098,cluster_33098,cluster_33098,UNDEFINED,UNDEFINED,6zb9__B1_UNDEFINED-R.pdb,6zb9__A1_UNDEFINED-L.pdb,B1,A1
val,7ly6__A1_UNDEFINED--7ly6__A2_UNDEFINED,7ly6,cluster_9717_9717,cluster_9717,cluster_9717,UNDEFINED,UNDEFINED,7ly6__A1_UNDEFINED-R.pdb,7ly6__A2_UNDEFINED-L.pdb,A1,A2
val,3lyc__A1_A6LGH6--3lyc__B1_A6LGH6,3lyc,cluster_9728_9728,cluster_9728,cluster_9728,A6LGH6,A6LGH6,3lyc__A1_A6LGH6-R.pdb,3lyc__B1_A6LGH6-L.pdb,A1,B1
val,3erj__A1_O28185--3erj__B1_O28185,3erj,cluster_13087_13087,cluster_13087,cluster_13087,O28185,O28185,3erj__A1_O28185-R.pdb,3erj__B1_O28185-L.pdb,A1,B1
val,2p1j__B1_Q9ZHF6--2p1j__A1_Q9ZHF6,2p1j,cluster_7500_7500,cluster_7500,cluster_7500,Q9ZHF6,Q9ZHF6,2p1j__B1_Q9ZHF6-R.pdb,2p1j__A1_Q9ZHF6-L.pdb,B1,A1
val,1ko5__A1_P46859--1ko5__B1_P46859,1ko5,cluster_17167_17167,cluster_17167,cluster_17167,P46859,P46859,1ko5__A1_P46859-R.pdb,1ko5__B1_P46859-L.pdb,A1,B1
val,7dka__A1_Q9RRZ4--7dka__B2_Q9RRZ4,7dka,cluster_16908_16908,cluster_16908,cluster_16908,Q9RRZ4,Q9RRZ4,7dka__A1_Q9RRZ4-R.pdb,7dka__B2_Q9RRZ4-L.pdb,A1,B2
val,3vom__A1_P9WQ73--3vom__B1_P9WQ73,3vom,cluster_2218_2218,cluster_2218,cluster_2218,P9WQ73,P9WQ73,3vom__A1_P9WQ73-R.pdb,3vom__B1_P9WQ73-L.pdb,A1,B1
val,4upl__A1_Q5LMH0--4upl__B1_Q5LMH0,4upl,cluster_7160_7160,cluster_7160,cluster_7160,Q5LMH0,Q5LMH0,4upl__A1_Q5LMH0-R.pdb,4upl__B1_Q5LMH0-L.pdb,A1,B1
val,2fhq__A1_Q8A7U5--2fhq__B1_Q8A7U5,2fhq,cluster_12719_12719,cluster_12719,cluster_12719,Q8A7U5,Q8A7U5,2fhq__A1_Q8A7U5-R.pdb,2fhq__B1_Q8A7U5-L.pdb,A1,B1
val,1qb2__B1_P61011--1qb2__A1_P61011,1qb2,cluster_24638_24638,cluster_24638,cluster_24638,P61011,P61011,1qb2__B1_P61011-R.pdb,1qb2__A1_P61011-L.pdb,B1,A1
val,6fhg__A1_A0A088FLK9--6fhg__B1_A0A088FLK9,6fhg,cluster_2083_2083,cluster_2083,cluster_2083,A0A088FLK9,A0A088FLK9,6fhg__A1_A0A088FLK9-R.pdb,6fhg__B1_A0A088FLK9-L.pdb,A1,B1
val,5w10__A1_Q72MQ6--5w10__D1_Q72MQ6,5w10,cluster_16255_16255,cluster_16255,cluster_16255,Q72MQ6,Q72MQ6,5w10__A1_Q72MQ6-R.pdb,5w10__D1_Q72MQ6-L.pdb,A1,D1
val,6eho__A1_Q99523--6eho__A2_Q99523,6eho,cluster_15714_15714,cluster_15714,cluster_15714,Q99523,Q99523,6eho__A1_Q99523-R.pdb,6eho__A2_Q99523-L.pdb,A1,A2
val,3co5__A1_Q5F5Q1--3co5__B1_Q5F5Q1,3co5,cluster_33235_33235,cluster_33235,cluster_33235,Q5F5Q1,Q5F5Q1,3co5__A1_Q5F5Q1-R.pdb,3co5__B1_Q5F5Q1-L.pdb,A1,B1
val,3vkc__A1_A0A011--3vkc__B1_A0A011,3vkc,cluster_9401_9401,cluster_9401,cluster_9401,A0A011,A0A011,3vkc__A1_A0A011-R.pdb,3vkc__B1_A0A011-L.pdb,A1,B1
val,4l9i__A1_P28327--4l9i__B1_P28327,4l9i,cluster_22077_22077,cluster_22077,cluster_22077,P28327,P28327,4l9i__A1_P28327-R.pdb,4l9i__B1_P28327-L.pdb,A1,B1
val,5jca__A1_Q8U195--5jca__B1_Q8U194,5jca,cluster_15942_2450,cluster_15942,cluster_2450,Q8U195,Q8U194,5jca__A1_Q8U195-R.pdb,5jca__B1_Q8U194-L.pdb,A1,B1
val,6l9u__A1_Q793I8--6l9u__A2_Q793I8,6l9u,cluster_14182_14182,cluster_14182,cluster_14182,Q793I8,Q793I8,6l9u__A1_Q793I8-R.pdb,6l9u__A2_Q793I8-L.pdb,A1,A2
val,4l95__A1_Q6NY42--4l95__B1_Q6NY42,4l95,cluster_9660_9660,cluster_9660,cluster_9660,Q6NY42,Q6NY42,4l95__A1_Q6NY42-R.pdb,4l95__B1_Q6NY42-L.pdb,A1,B1
val,2d0j__A1_Q9NPZ5--2d0j__B1_Q9NPZ5,2d0j,cluster_3027_3027,cluster_3027,cluster_3027,Q9NPZ5,Q9NPZ5,2d0j__A1_Q9NPZ5-R.pdb,2d0j__B1_Q9NPZ5-L.pdb,A1,B1
val,2aml__A1_UNDEFINED--2aml__B1_UNDEFINED,2aml,cluster_24743_24743,cluster_24743,cluster_24743,UNDEFINED,UNDEFINED,2aml__A1_UNDEFINED-R.pdb,2aml__B1_UNDEFINED-L.pdb,A1,B1
val,7ety__A1_P06560--7ety__B1_P06560,7ety,cluster_2713_2713,cluster_2713,cluster_2713,P06560,P06560,7ety__A1_P06560-R.pdb,7ety__B1_P06560-L.pdb,A1,B1
val,4r6i__A1_Q44636--4r6i__B1_Q44636,4r6i,cluster_29912_29912,cluster_29912,cluster_29912,Q44636,Q44636,4r6i__A1_Q44636-R.pdb,4r6i__B1_Q44636-L.pdb,A1,B1
val,4uhz__A1_P12643--4uhz__B1_Q6NW40,4uhz,cluster_1376_7063,cluster_1376,cluster_7063,P12643,Q6NW40,4uhz__A1_P12643-R.pdb,4uhz__B1_Q6NW40-L.pdb,A1,B1
val,5vlg__B1_E3G817--5vlg__A1_E3G817,5vlg,cluster_3262_3262,cluster_3262,cluster_3262,E3G817,E3G817,5vlg__B1_E3G817-R.pdb,5vlg__A1_E3G817-L.pdb,B1,A1
val,6etj__A1_Q16875--6etj__A2_Q16875,6etj,cluster_2714_2714,cluster_2714,cluster_2714,Q16875,Q16875,6etj__A1_Q16875-R.pdb,6etj__A2_Q16875-L.pdb,A1,A2
val,6nwh__B1_Q8XMB9--6nwh__A1_Q8XMB9,6nwh,cluster_21751_21751,cluster_21751,cluster_21751,Q8XMB9,Q8XMB9,6nwh__B1_Q8XMB9-R.pdb,6nwh__A1_Q8XMB9-L.pdb,B1,A1
val,1r8b__A1_O28126--1r8b__A2_O28126,1r8b,cluster_4989_4989,cluster_4989,cluster_4989,O28126,O28126,1r8b__A1_O28126-R.pdb,1r8b__A2_O28126-L.pdb,A1,A2
val,1iqb__A1_P11218--1iqb__B1_P11218,1iqb,cluster_9677_9677,cluster_9677,cluster_9677,P11218,P11218,1iqb__A1_P11218-R.pdb,1iqb__B1_P11218-L.pdb,A1,B1
val,5j6o__A1_C0ZGQ7--5j6o__A2_C0ZGQ7,5j6o,cluster_2622_2622,cluster_2622,cluster_2622,C0ZGQ7,C0ZGQ7,5j6o__A1_C0ZGQ7-R.pdb,5j6o__A2_C0ZGQ7-L.pdb,A1,A2
val,2cic__A1_Q0P8G4--2cic__A2_Q0P8G4,2cic,cluster_7042_7042,cluster_7042,cluster_7042,Q0P8G4,Q0P8G4,2cic__A1_Q0P8G4-R.pdb,2cic__A2_Q0P8G4-L.pdb,A1,A2
val,6ubo__A1_P0A901--6ubo__B1_P0A901,6ubo,cluster_5260_5260,cluster_5260,cluster_5260,P0A901,P0A901,6ubo__A1_P0A901-R.pdb,6ubo__B1_P0A901-L.pdb,A1,B1
val,2pok__A1_A0A0H2UN21--2pok__B1_A0A0H2UN21,2pok,cluster_14266_14266,cluster_14266,cluster_14266,A0A0H2UN21,A0A0H2UN21,2pok__A1_A0A0H2UN21-R.pdb,2pok__B1_A0A0H2UN21-L.pdb,A1,B1
val,4ehp__A1_P18206--4ehp__B1_P35221,4ehp,cluster_27429_5567,cluster_5567,cluster_27429,P18206,P35221,4ehp__A1_P18206-R.pdb,4ehp__B1_P35221-L.pdb,A1,B1
val,5fbz__A1_A0A182DWC7--5fbz__B1_P01053,5fbz,cluster_37934_387,cluster_37934,cluster_387,A0A182DWC7,P01053,5fbz__A1_A0A182DWC7-R.pdb,5fbz__B1_P01053-L.pdb,A1,B1
val,5amo__B1_O88998--5amo__A1_O88998,5amo,cluster_28686_28686,cluster_28686,cluster_28686,O88998,O88998,5amo__B1_O88998-R.pdb,5amo__A1_O88998-L.pdb,B1,A1
val,2ehb__A1_O81223--2ehb__B1_Q9LDI3,2ehb,cluster_348_458,cluster_458,cluster_348,O81223,Q9LDI3,2ehb__A1_O81223-R.pdb,2ehb__B1_Q9LDI3-L.pdb,A1,B1
val,5cm7__A1_A0A0D5YC82--5cm7__B1_A0A0D5YC82,5cm7,cluster_4854_4854,cluster_4854,cluster_4854,A0A0D5YC82,A0A0D5YC82,5cm7__A1_A0A0D5YC82-R.pdb,5cm7__B1_A0A0D5YC82-L.pdb,A1,B1
val,4q51__B1_B4EN46--4q51__A1_B4EN46,4q51,cluster_30755_30755,cluster_30755,cluster_30755,B4EN46,B4EN46,4q51__B1_B4EN46-R.pdb,4q51__A1_B4EN46-L.pdb,B1,A1
val,6jcn__A1_Q12063--6jcn__B1_Q12063,6jcn,cluster_15943_15943,cluster_15943,cluster_15943,Q12063,Q12063,6jcn__A1_Q12063-R.pdb,6jcn__B1_Q12063-L.pdb,A1,B1
val,3ulx__A1_Q75HE5--3ulx__A2_Q75HE5,3ulx,cluster_12196_12196,cluster_12196,cluster_12196,Q75HE5,Q75HE5,3ulx__A1_Q75HE5-R.pdb,3ulx__A2_Q75HE5-L.pdb,A1,A2
val,2j68__A1_B2IZD3--2j68__A2_B2IZD3,2j68,cluster_17155_17155,cluster_17155,cluster_17155,B2IZD3,B2IZD3,2j68__A1_B2IZD3-R.pdb,2j68__A2_B2IZD3-L.pdb,A1,A2
val,4q84__B1_P75838--4q84__A1_P75838,4q84,cluster_22872_22872,cluster_22872,cluster_22872,P75838,P75838,4q84__B1_P75838-R.pdb,4q84__A1_P75838-L.pdb,B1,A1
val,5xki__B1_P41480--5xki__A1_P41480,5xki,cluster_2529_2529,cluster_2529,cluster_2529,P41480,P41480,5xki__B1_P41480-R.pdb,5xki__A1_P41480-L.pdb,B1,A1
val,12as__A1_P00963--12as__B1_P00963,12as,cluster_2530_2530,cluster_2530,cluster_2530,P00963,P00963,12as__A1_P00963-R.pdb,12as__B1_P00963-L.pdb,A1,B1
val,4p1g__A1_Q3TWN3--4p1g__A2_Q3TWN3,4p1g,cluster_3091_3091,cluster_3091,cluster_3091,Q3TWN3,Q3TWN3,4p1g__A1_Q3TWN3-R.pdb,4p1g__A2_Q3TWN3-L.pdb,A1,A2
val,2j67__A1_Q9BXR5--2j67__B1_Q9BXR5,2j67,cluster_17154_17154,cluster_17154,cluster_17154,Q9BXR5,Q9BXR5,2j67__A1_Q9BXR5-R.pdb,2j67__B1_Q9BXR5-L.pdb,A1,B1
val,2ncd__A1_P20480--2ncd__A2_P20480,2ncd,cluster_700_700,cluster_700,cluster_700,P20480,P20480,2ncd__A1_P20480-R.pdb,2ncd__A2_P20480-L.pdb,A1,A2
val,1x2i__A1_Q8TZH8--1x2i__B1_Q8TZH8,1x2i,cluster_6937_6937,cluster_6937,cluster_6937,Q8TZH8,Q8TZH8,1x2i__A1_Q8TZH8-R.pdb,1x2i__B1_Q8TZH8-L.pdb,A1,B1
val,5xkr__A1_A0QY90--5xkr__B1_A0QY90,5xkr,cluster_2474_2474,cluster_2474,cluster_2474,A0QY90,A0QY90,5xkr__A1_A0QY90-R.pdb,5xkr__B1_A0QY90-L.pdb,A1,B1
val,1uly__A1_O59595--1uly__A2_O59595,1uly,cluster_37281_37281,cluster_37281,cluster_37281,O59595,O59595,1uly__A1_O59595-R.pdb,1uly__A2_O59595-L.pdb,A1,A2
val,7nwv__A1_P04062--7nwv__B1_P04062,7nwv,cluster_20233_20233,cluster_20233,cluster_20233,P04062,P04062,7nwv__A1_P04062-R.pdb,7nwv__B1_P04062-L.pdb,A1,B1
val,2qt8__B1_P84155--2qt8__A1_P84155,2qt8,cluster_11356_11356,cluster_11356,cluster_11356,P84155,P84155,2qt8__B1_P84155-R.pdb,2qt8__A1_P84155-L.pdb,B1,A1
val,2ek0__A1_Q5SK02--2ek0__B1_Q5SK02,2ek0,cluster_27019_27019,cluster_27019,cluster_27019,Q5SK02,Q5SK02,2ek0__A1_Q5SK02-R.pdb,2ek0__B1_Q5SK02-L.pdb,A1,B1
val,3icy__A1_Q8KAU2--3icy__A2_Q8KAU2,3icy,cluster_13574_13574,cluster_13574,cluster_13574,Q8KAU2,Q8KAU2,3icy__A1_Q8KAU2-R.pdb,3icy__A2_Q8KAU2-L.pdb,A1,A2
val,7s0y__A1_P18177--7s0y__B1_P60953,7s0y,cluster_437_7718,cluster_7718,cluster_437,P18177,P60953,7s0y__A1_P18177-R.pdb,7s0y__B1_P60953-L.pdb,A1,B1
val,4cth__A1_P08473--4cth__A2_P08473,4cth,cluster_20465_20465,cluster_20465,cluster_20465,P08473,P08473,4cth__A1_P08473-R.pdb,4cth__A2_P08473-L.pdb,A1,A2
val,3cta__A1_Q9HJA6--3cta__A2_Q9HJA6,3cta,cluster_8668_8668,cluster_8668,cluster_8668,Q9HJA6,Q9HJA6,3cta__A1_Q9HJA6-R.pdb,3cta__A2_Q9HJA6-L.pdb,A1,A2
val,3etj__A1_P09029--3etj__B1_P09029,3etj,cluster_2756_2756,cluster_2756,cluster_2756,P09029,P09029,3etj__A1_P09029-R.pdb,3etj__B1_P09029-L.pdb,A1,B1
val,1ete__A1_P49771--1ete__B1_P49771,1ete,cluster_2755_2755,cluster_2755,cluster_2755,P49771,P49771,1ete__A1_P49771-R.pdb,1ete__B1_P49771-L.pdb,A1,B1
val,4nei__A1_Q21FJ0--4nei__B1_Q21FJ0,4nei,cluster_3652_3652,cluster_3652,cluster_3652,Q21FJ0,Q21FJ0,4nei__A1_Q21FJ0-R.pdb,4nei__B1_Q21FJ0-L.pdb,A1,B1
val,4ct7__B1_Q92600--4ct7__A1_A5YKK6,4ct7,cluster_10684_10685,cluster_10684,cluster_10685,Q92600,A5YKK6,4ct7__B1_Q92600-R.pdb,4ct7__A1_A5YKK6-L.pdb,B1,A1
val,3rh2__A1_A1S1Q5--3rh2__A2_A1S1Q5,3rh2,cluster_29616_29616,cluster_29616,cluster_29616,A1S1Q5,A1S1Q5,3rh2__A1_A1S1Q5-R.pdb,3rh2__A2_A1S1Q5-L.pdb,A1,A2
val,3hpe__A1_Q1CRX8--3hpe__B1_Q1CRX8,3hpe,cluster_7002_7002,cluster_7002,cluster_7002,Q1CRX8,Q1CRX8,3hpe__A1_Q1CRX8-R.pdb,3hpe__B1_Q1CRX8-L.pdb,A1,B1
val,5ztc__A1_Q8Y5H4--5ztc__B1_Q8Y5H4,5ztc,cluster_24778_24778,cluster_24778,cluster_24778,Q8Y5H4,Q8Y5H4,5ztc__A1_Q8Y5H4-R.pdb,5ztc__B1_Q8Y5H4-L.pdb,A1,B1
val,6dxr__B2_P02654--6dxr__A1_P02654,6dxr,cluster_31136_3752,cluster_31136,cluster_3752,P02654,P02654,6dxr__B2_P02654-R.pdb,6dxr__A1_P02654-L.pdb,B2,A1
val,5an6__B1_Q9X2D0--5an6__C1_Q9X2D0,5an6,cluster_33544_33544,cluster_33544,cluster_33544,Q9X2D0,Q9X2D0,5an6__B1_Q9X2D0-R.pdb,5an6__C1_Q9X2D0-L.pdb,B1,C1
