system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
6ckl__1__1.A_1.B__1.F_1.I,6ckl,2,2,1.I,val
6ckk__1__1.B__1.F,6ckk,1,1,1.F,val
5zqy__1__1.A__1.B_1.C_1.D,5zqy,3,1,1.B,val
5zqy__1__1.A__1.B_1.C_1.D,5zqy,3,1,1.C,val
5zqy__1__1.A__1.B_1.C_1.D,5zqy,3,1,1.D,val
6hih__1__1.A__1.E,6hih,1,1,1.E,val
6hih__1__1.B__1.F,6hih,1,1,1.F,val
7c9r__1__1.B_1.EA_1.GA__1.XA_1.XE_1.YA,7c9r,3,3,1.XA,val
7c9r__1__1.B_1.EA_1.GA__1.XA_1.XE_1.YA,7c9r,3,3,1.XE,val
7c9r__1__1.B_1.EA_1.GA__1.XA_1.XE_1.YA,7c9r,3,3,1.YA,val
6b8a__1__1.A_1.B__1.C,6b8a,1,2,1.C,val
6b8a__1__1.A_1.B__1.E,6b8a,1,2,1.E,val
1u6r__1__1.B__1.E_1.F_1.G_1.H,1u6r,4,1,1.E,val
1u6r__1__1.B__1.E_1.F_1.G_1.H,1u6r,4,1,1.F,val
1u6r__1__1.B__1.E_1.F_1.G_1.H,1u6r,4,1,1.G,val
1u6r__1__1.B__1.E_1.F_1.G_1.H,1u6r,4,1,1.H,val
1u6r__1__1.A__1.C_1.D,1u6r,2,1,1.C,val
1u6r__1__1.A__1.C_1.D,1u6r,2,1,1.D,val
4u68__2__1.B__1.E,4u68,1,1,1.E,val
4igk__1__1.A__1.C_1.E,4igk,2,1,1.C,val
4igk__1__1.A__1.C_1.E,4igk,2,1,1.E,val
1ig3__1__1.A_1.B__1.G_1.L,1ig3,2,2,1.G,val
1ig3__1__1.A_1.B__1.G_1.L,1ig3,2,2,1.L,val
1u0a__1__1.A__1.E,1u0a,1,1,1.E,val
8k7i__1__1.A__1.D,8k7i,1,1,1.D,val
8k7l__1__1.A__1.D,8k7l,1,1,1.D,val
8k7k__1__1.A__1.D,8k7k,1,1,1.D,val
5k7u__1__1.A__1.C,5k7u,1,1,1.C,val
3axe__1__1.A__1.B_1.C,3axe,2,1,1.B,val
3axe__1__1.A__1.B_1.C,3axe,2,1,1.C,val
6b2f__1__1.A_1.B__1.C_1.D_1.F,6b2f,3,2,1.C,val
6b2f__1__1.A_1.B__1.C_1.D_1.F,6b2f,3,2,1.D,val
6b2f__1__1.A_1.B__1.C_1.D_1.F,6b2f,3,2,1.F,val
2i5n__1__1.C_1.D__1.FA,2i5n,1,2,1.FA,val
2znz__2__1.E_1.F_2.E__2.M,2znz,1,3,2.M,val
2znz__2__1.G_1.H_2.F__2.N,2znz,1,3,2.N,val
2znz__2__1.G_1.H_2.G__2.O,2znz,1,3,2.O,val
2c7f__2__1.B__1.H,2c7f,1,1,1.H,val
2c7f__6__1.F__1.L,2c7f,1,1,1.L,val
3sqg__1__1.A_1.B_1.D__1.J,3sqg,1,3,1.J,val
1y2w__1__1.A__1.E,1y2w,1,1,1.E,val
1y2w__1__2.A__2.E,1y2w,1,1,2.E,val
5y2u__1__1.B__1.E_1.F,5y2u,2,1,1.E,val
5y2u__1__1.B__1.E_1.F,5y2u,2,1,1.F,val
5y2u__1__1.A__1.D,5y2u,1,1,1.D,val
1y2x__1__1.C__1.G_1.N,1y2x,2,1,1.G,val
1y2x__1__1.C__1.G_1.N,1y2x,2,1,1.N,val
1y2x__1__1.A__1.I,1y2x,1,1,1.I,val
4whq__1__4.C_4.E__4.M,4whq,1,2,4.M,val
4whq__1__4.E_4.F__4.BA,4whq,1,2,4.BA,val
4whq__1__4.C_4.F__4.IA,4whq,1,2,4.IA,val
5lds__1__1.B__1.K,5lds,1,1,1.K,val
8vjk__1__1.G__1.AA,8vjk,1,1,1.AA,val
8vjk__1__1.H__1.IA,8vjk,1,1,1.IA,val
5ayz__1__1.A_1.B__1.M,5ayz,1,2,1.M,val
5ayz__1__1.A_1.B__1.N,5ayz,1,2,1.N,val
5ayz__1__1.C_1.D__1.O,5ayz,1,2,1.O,val
7k1o__1__2.A__2.D_2.E,7k1o,2,1,2.D,val
7k1o__1__2.A__2.D_2.E,7k1o,2,1,2.E,val
7k1o__1__1.C_2.B__2.F_2.G,7k1o,2,2,2.F,val
7k1o__1__1.C_2.B__2.F_2.G,7k1o,2,2,2.G,val
7k1l__1__1.A__1.C_1.D,7k1l,2,1,1.C,val
7k1l__1__1.A__1.C_1.D,7k1l,2,1,1.D,val
4h0l__1__2.C__2.V,4h0l,1,1,2.V,val
3h0v__1__1.A_1.B__1.D_1.E,3h0v,2,2,1.D,val
3h0v__1__1.A_1.B__1.D_1.E,3h0v,2,2,1.E,val
3h0w__1__1.A_1.B__1.D,3h0w,1,2,1.D,val
3mjn__1__1.A__1.C,3mjn,1,1,1.C,val
3szm__8__1.H__1.P,3szm,1,1,1.P,val
6sz3__2__1.B__1.D,6sz3,1,1,1.D,val
7uw1__1__1.AA__1.IB,7uw1,1,1,1.IB,val
5rvv__1__1.A__1.B,5rvv,1,1,1.B,val
1rj5__1__1.A__1.C,1rj5,1,1,1.C,val
1rj5__2__1.B__1.D,1rj5,1,1,1.D,val
1rj6__1__1.A__1.C,1rj6,1,1,1.C,val
8epo__2__1.B__1.M,8epo,1,1,1.M,val
4epm__2__2.A__2.B,4epm,1,1,2.B,val
4gm7__1__1.A__1.D_1.R,4gm7,2,1,1.D,val
4gm7__1__1.A__1.D_1.R,4gm7,2,1,1.R,val
4d47__2__1.B__1.K_1.L,4d47,2,1,1.K,val
4d47__2__1.B__1.K_1.L,4d47,2,1,1.L,val
5x4a__1__1.D_1.F__1.V,5x4a,1,2,1.V,val
5x4a__2__1.G_1.H__1.X,5x4a,1,2,1.X,val
5x4a__2__1.G_1.I__1.BA,5x4a,1,2,1.BA,val
1avb__1__1.A_1.B__1.C,1avb,1,2,1.C,val
1avb__1__1.A__1.E,1avb,1,1,1.E,val
1avb__1__1.B__1.H,1avb,1,1,1.H,val
4g88__2__1.D__1.L,4g88,1,1,1.L,val
4d2i__1__1.A_1.B__1.C_1.D,4d2i,2,2,1.C,val
4d2i__1__1.A_1.B__1.C_1.D,4d2i,2,2,1.D,val
4d2i__1__2.A_2.B__2.C_2.D,4d2i,2,2,2.C,val
4d2i__1__2.A_2.B__2.C_2.D,4d2i,2,2,2.D,val
4d2i__1__3.A_3.B__3.C_3.D,4d2i,2,2,3.C,val
4d2i__1__3.A_3.B__3.C_3.D,4d2i,2,2,3.D,val
4a8m__2__1.C__1.H_1.I,4a8m,2,1,1.H,val
4a8m__2__1.C__1.H_1.I,4a8m,2,1,1.I,val
4a8s__1__1.A__1.H_1.I,4a8s,2,1,1.H,val
4a8s__1__1.A__1.H_1.I,4a8s,2,1,1.I,val
4a8f__1__1.A__1.E_1.F_1.G,4a8f,3,1,1.E,val
4a8f__1__1.A__1.E_1.F_1.G,4a8f,3,1,1.F,val
4a8f__1__1.A__1.E_1.F_1.G,4a8f,3,1,1.G,val
4d94__2__1.A__1.D,4d94,1,1,1.D,val
4d94__2__2.A__2.D,4d94,1,1,2.D,val
5trd__1__1.A__1.E_1.F,5trd,2,1,1.E,val
5trd__1__1.A__1.E_1.F,5trd,2,1,1.F,val
5trd__1__1.B__1.G_1.H,5trd,2,1,1.G,val
5trd__1__1.B__1.G_1.H,5trd,2,1,1.H,val
2c6c__1__2.A__2.I,2c6c,1,1,2.I,val
3g2u__1__1.A__1.C,3g2u,1,1,1.C,val
1jra__2__1.D__1.H,1jra,1,1,1.H,val
3t1n__2__1.B__1.D,3t1n,1,1,1.D,val
5bps__1__2.D_2.E__2.M,5bps,1,2,2.M,val
5bps__2__1.I_1.J__1.Q,5bps,1,2,1.Q,val
6hw1__1__1.A__1.C,6hw1,1,1,1.C,val
6p7e__4__1.D__1.IA_1.LA,6p7e,2,1,1.IA,val
6p7e__4__1.D__1.IA_1.LA,6p7e,2,1,1.LA,val
6p7e__1__1.A__1.T,6p7e,1,1,1.T,val
6p7e__2__1.B__1.Y,6p7e,1,1,1.Y,val
6dji__2__1.B__1.H,6dji,1,1,1.H,val
5j4n__1__1.A__1.C,5j4n,1,1,1.C,val
1cqf__1__1.A_1.B__1.H,1cqf,1,2,1.H,val
1y0g__2__1.C_1.D__1.G,1y0g,1,2,1.G,val
1y0g__2__1.C_1.D__1.H,1y0g,1,2,1.H,val
6tt9__1__1.A_1.B__1.F,6tt9,1,2,1.F,val
6tt9__1__1.C_1.D__1.G,6tt9,1,2,1.G,val
7qiv__1__1.A_1.B__1.E,7qiv,1,2,1.E,val
5ixg__1__1.A_1.C__1.H,5ixg,1,2,1.H,val
3c5l__1__1.A__1.B,3c5l,1,1,1.B,val
6hjd__1__1.C_1.D__1.N,6hjd,1,2,1.N,val
6hjd__1__1.D_1.E__1.O,6hjd,1,2,1.O,val
4d69__2__1.A__1.Y,4d69,1,1,1.Y,val
2x9j__2__1.B__1.D,2x9j,1,1,1.D,val
7ad7__1__1.B__1.D,7ad7,1,1,1.D,val
8eq7__2__1.B__1.Q,8eq7,1,1,1.Q,val
5ann__2__2.B__2.H,5ann,1,1,2.H,val
6ie2__2__1.B__1.K_1.L,6ie2,2,1,1.K,val
6ie2__2__1.B__1.K_1.L,6ie2,2,1,1.L,val
8std__1__1.A_1.B_4.B__4.K_4.L,8std,2,3,4.K,val
8std__1__1.A_1.B_4.B__4.K_4.L,8std,2,3,4.L,val
8std__2__2.C_3.C_3.D__2.N_2.O,8std,2,3,2.N,val
8std__2__2.C_3.C_3.D__2.N_2.O,8std,2,3,2.O,val
8std__2__1.C_1.D_3.C__3.N_3.O,8std,2,3,3.N,val
8std__2__1.C_1.D_3.C__3.N_3.O,8std,2,3,3.O,val
5stq__1__1.A__1.C,5stq,1,1,1.C,val
5stn__1__1.A__1.C,5stn,1,1,1.C,val
8ppw__1__1.A__1.B,8ppw,1,1,1.B,val
3pps__2__1.B__1.J,3pps,1,1,1.J,val
3pps__4__1.D__1.PA,3pps,1,1,1.PA,val
4q3b__4__1.D__1.NA_1.PA_1.QA,4q3b,3,1,1.NA,val
4q3b__4__1.D__1.NA_1.PA_1.QA,4q3b,3,1,1.PA,val
4q3b__4__1.D__1.NA_1.PA_1.QA,4q3b,3,1,1.QA,val
1vy7__1__1.CB_1.VA__1.TNA_1.Y,1vy7,2,2,1.TNA,val
1vy7__1__1.CB_1.VA__1.TNA_1.Y,1vy7,2,2,1.Y,val
1vy7__2__1.GD_1.ZC__1.CC,1vy7,1,2,1.CC,val
4o03__1__1.A__1.H,4o03,1,1,1.H,val
4x3r__1__1.A__1.B,4x3r,1,1,1.B,val
4x3r__1__1.A__1.C,4x3r,1,1,1.C,val
5x3d__1__1.A__1.B,5x3d,1,1,1.B,val
6gg5__1__1.A__1.G,6gg5,1,1,1.G,val
6gg5__1__1.C__1.P,6gg5,1,1,1.P,val
6gg5__1__1.D__1.S,6gg5,1,1,1.S,val
2i9b__3__1.G__1.K,2i9b,1,1,1.K,val
6jat__1__1.A_1.B__1.E,6jat,1,2,1.E,val
1juq__1__1.A__1.B,1juq,1,1,1.B,val
1juq__3__1.E__1.F,1juq,1,1,1.F,val
3pf5__1__1.A__1.D,3pf5,1,1,1.D,val
5fkb__2__1.B__1.I,5fkb,1,1,1.I,val
4fke__1__1.A__1.H,4fke,1,1,1.H,val
3dzv__1__3.A__3.E,3dzv,1,1,3.E,val
3dzv__2__3.B__3.H,3dzv,1,1,3.H,val
4pxd__1__1.A_1.B__1.C_1.D,4pxd,2,2,1.C,val
4pxd__1__1.A_1.B__1.C_1.D,4pxd,2,2,1.D,val
4pxd__1__1.A_1.B__1.E_1.F,4pxd,2,2,1.E,val
4pxd__1__1.A_1.B__1.E_1.F,4pxd,2,2,1.F,val
5t8g__1__1.A__1.B_1.E,5t8g,2,1,1.B,val
5t8g__1__1.A__1.B_1.E,5t8g,2,1,1.E,val
5lm8__1__1.A__1.E_1.J,5lm8,2,1,1.E,val
5lm8__1__1.A__1.E_1.J,5lm8,2,1,1.J,val
8db5__1__1.A_1.B__1.I,8db5,1,2,1.I,val
1dbn__1__1.A_1.B__1.G,1dbn,1,2,1.G,val
1dbn__1__1.A_1.B__1.K,1dbn,1,2,1.K,val
7xxc__1__1.A_1.B_1.C__1.J,7xxc,1,3,1.J,val
7xxc__1__1.A_1.B_1.D__1.M,7xxc,1,3,1.M,val
7xxc__1__1.A_1.C_1.D__1.P,7xxc,1,3,1.P,val
6f34__1__1.A__1.C,6f34,1,1,1.C,val
6nkn__1__1.A_1.C_1.J__1.ZA,6nkn,1,3,1.ZA,val
2gjx__3__1.F__1.X,2gjx,1,1,1.X,val
5azg__1__1.A__1.C,5azg,1,1,1.C,val
5azg__2__1.B__1.D,5azg,1,1,1.D,val
7xrv__1__1.A__1.L,7xrv,1,1,1.L,val
7xrv__1__1.F__1.T,7xrv,1,1,1.T,val
7xrv__1__1.G__1.V,7xrv,1,1,1.V,val
2e1t__1__1.A__1.C,2e1t,1,1,1.C,val
2e1t__2__1.B__1.D,2e1t,1,1,1.D,val
5ht0__2__1.C_1.D__1.R,5ht0,1,2,1.R,val
5ht0__3__1.E_1.F__1.Z,5ht0,1,2,1.Z,val
5ht0__3__1.E_1.F__1.DA,5ht0,1,2,1.DA,val
7k5h__1__2.C_2.I__2.T,7k5h,1,2,2.T,val
7k5h__1__2.F_2.K__2.AA,7k5h,1,2,2.AA,val
7k5g__1__1.F_1.K__1.Y,7k5g,1,2,1.Y,val
5k5e__1__1.A__1.C,5k5e,1,1,1.C,val
7jhx__1__1.A__1.C_1.E,7jhx,2,1,1.C,val
7jhx__1__1.A__1.C_1.E,7jhx,2,1,1.E,val
1q90__1__2.A__2.J,1q90,1,1,2.J,val
7tuu__1__1.A__1.C,7tuu,1,1,1.C,val
1tug__1__3.B_3.D__3.L,1tug,1,2,3.L,val
2cth__1__1.A__1.C_1.E_1.F,2cth,3,1,1.C,val
2cth__1__1.A__1.C_1.E_1.F,2cth,3,1,1.E,val
2cth__1__1.A__1.C_1.E_1.F,2cth,3,1,1.F,val
2cth__2__1.B__1.I_1.J,2cth,2,1,1.I,val
2cth__2__1.B__1.I_1.J,2cth,2,1,1.J,val
2cth__2__1.B__1.G,2cth,1,1,1.G,val
8xfd__1__1.C_1.D__1.N,8xfd,1,2,1.N,val
1mnp__1__1.A__1.B,1mnp,1,1,1.B,val
1mn0__1__1.A__1.C,1mn0,1,1,1.C,val
1mn0__1__1.B__1.E,1mn0,1,1,1.E,val
1mn1__1__1.A__1.B,1mn1,1,1,1.B,val
1mn2__1__1.A__1.B,1mn2,1,1,1.B,val
6d36__1__1.A__1.E_1.F_1.G,6d36,3,1,1.E,val
6d36__1__1.A__1.E_1.F_1.G,6d36,3,1,1.F,val
6d36__1__1.A__1.E_1.F_1.G,6d36,3,1,1.G,val
3d38__1__1.A_1.C_1.D__1.N,3d38,1,3,1.N,val
5w1c__1__1.A__1.E_1.F,5w1c,2,1,1.E,val
5w1c__1__1.A__1.E_1.F,5w1c,2,1,1.F,val
4z8m__2__1.B__1.D,4z8m,1,1,1.D,val
6z8a__1__1.A__1.E_1.F,6z8a,2,1,1.E,val
6z8a__1__1.A__1.E_1.F,6z8a,2,1,1.F,val
4z88__2__1.B__1.N,4z88,1,1,1.N,val
3vdy__1__1.A_2.B__1.E,3vdy,1,2,1.E,val
3vdy__1__1.B_2.A__2.E,3vdy,1,2,2.E,val
1jed__1__3.A__3.S_3.T,1jed,2,1,3.S,val
1jed__1__3.A__3.S_3.T,1jed,2,1,3.T,val
1jed__1__3.B__3.SA_3.TA,1jed,2,1,3.SA,val
1jed__1__3.B__3.SA_3.TA,1jed,2,1,3.TA,val
1jee__1__3.A__3.T_3.TA,1jee,2,1,3.T,val
1jee__1__3.A__3.T_3.TA,1jee,2,1,3.TA,val
7bag__1__1.A__1.D,7bag,1,1,1.D,val
1by5__1__1.A__1.B_1.K,1by5,2,1,1.B,val
1by5__1__1.A__1.B_1.K,1by5,2,1,1.K,val
2pae__1__1.A_1.B__1.D,2pae,1,2,1.D,val
2pn5__1__1.A__1.D,2pn5,1,1,1.D,val
7npa__1__1.A__1.V,7npa,1,1,1.V,val
7npa__1__1.B__1.SA,7npa,1,1,1.SA,val
7npa__1__1.C__1.VB,7npa,1,1,1.VB,val
5u73__1__1.A__1.E,5u73,1,1,1.E,val
5u73__1__1.A__1.H,5u73,1,1,1.H,val
6u7f__1__1.A__1.F,6u7f,1,1,1.F,val
1u7w__1__1.A_1.B__1.D_1.E,1u7w,2,2,1.D,val
1u7w__1__1.A_1.B__1.D_1.E,1u7w,2,2,1.E,val
1u7w__1__1.A_1.B__1.F_1.G,1u7w,2,2,1.F,val
1u7w__1__1.A_1.B__1.F_1.G,1u7w,2,2,1.G,val
3m0w__1__1.A_1.B_1.C_1.D__1.O_1.V,3m0w,2,4,1.O,val
3m0w__1__1.A_1.B_1.C_1.D__1.O_1.V,3m0w,2,4,1.V,val
3m0w__1__1.E_1.F_1.G_1.H__1.HA_1.Y,3m0w,2,4,1.HA,val
3m0w__1__1.E_1.F_1.G_1.H__1.HA_1.Y,3m0w,2,4,1.Y,val
3m0w__4__1.E_1.F__1.Y,3m0w,1,2,1.Y,val
1so0__2__1.B__1.F,1so0,1,1,1.F,val
8cgw__1__1.A__1.T,8cgw,1,1,1.T,val
3ndv__1__1.C_1.D__1.M_1.N,3ndv,2,2,1.M,val
3ndv__1__1.C_1.D__1.M_1.N,3ndv,2,2,1.N,val
3ndv__1__1.A_1.B_1.C__1.J,3ndv,1,3,1.J,val
3ndv__1__1.B_1.C_1.D__1.L,3ndv,1,3,1.L,val
2v8g__2__1.C_1.D__1.O_1.P_1.Q,2v8g,3,2,1.O,val
2v8g__2__1.C_1.D__1.O_1.P_1.Q,2v8g,3,2,1.P,val
2v8g__2__1.C_1.D__1.O_1.P_1.Q,2v8g,3,2,1.Q,val
4v8k__1__1.A__1.UB_1.VB,4v8k,2,1,1.UB,val
4v8k__1__1.A__1.UB_1.VB,4v8k,2,1,1.VB,val
4v8k__1__1.A_1.B_1.C__1.WB_1.XB,4v8k,2,3,1.WB,val
4v8k__1__1.A_1.B_1.C__1.WB_1.XB,4v8k,2,3,1.XB,val
6jst__1__1.A_1.B__1.E_1.F_1.G_1.H,6jst,4,2,1.E,val
6jst__1__1.A_1.B__1.E_1.F_1.G_1.H,6jst,4,2,1.F,val
6jst__1__1.A_1.B__1.E_1.F_1.G_1.H,6jst,4,2,1.G,val
6jst__1__1.A_1.B__1.E_1.F_1.G_1.H,6jst,4,2,1.H,val
2izz__1__1.A_1.B__1.G_1.I_1.J,2izz,3,2,1.G,val
2izz__1__1.A_1.B__1.G_1.I_1.J,2izz,3,2,1.I,val
2izz__1__1.A_1.B__1.G_1.I_1.J,2izz,3,2,1.J,val
2izz__1__2.A_2.B__2.G_2.I_2.J,2izz,3,2,2.G,val
2izz__1__2.A_2.B__2.G_2.I_2.J,2izz,3,2,2.I,val
2izz__1__2.A_2.B__2.G_2.I_2.J,2izz,3,2,2.J,val
2izz__1__1.E_2.E__1.P_1.Q,2izz,2,2,1.P,val
2izz__1__1.E_2.E__1.P_1.Q,2izz,2,2,1.Q,val
5hns__1__1.A__1.E,5hns,1,1,1.E,val
4g1e__1__1.A_1.B__1.G,4g1e,1,2,1.G,val
2wxd__1__1.A__1.H,2wxd,1,1,1.H,val
2wxd__1__2.A__2.H,2wxd,1,1,2.H,val
4f0s__1__1.A__1.B,4f0s,1,1,1.B,val
4f0s__1__2.A__2.B,4f0s,1,1,2.B,val
4f04__1__3.B_3.D__3.J,4f04,1,2,3.J,val
4cno__1__1.C__1.G,4cno,1,1,1.G,val
7nsn__1__1.A__1.C_1.G,7nsn,2,1,1.C,val
7nsn__1__1.A__1.C_1.G,7nsn,2,1,1.G,val
2nsx__1__1.A__1.E,2nsx,1,1,1.E,val
6ysa__1__1.A__1.M,6ysa,1,1,1.M,val
6wao__1__1.A__1.C,6wao,1,1,1.C,val
6en6__3__1.C__1.KB_1.L,6en6,2,1,1.KB,val
6en6__3__1.C__1.KB_1.L,6en6,2,1,1.L,val
6en6__4__1.D__1.GC_1.O,6en6,2,1,1.GC,val
6en6__4__1.D__1.GC_1.O,6en6,2,1,1.O,val
8dl1__2__1.B__1.J,8dl1,1,1,1.J,val
8dl1__3__1.C__1.K,8dl1,1,1,1.K,val
2xn2__1__1.A_3.A__1.L_3.B_3.C,2xn2,3,2,1.L,val
2xn2__1__1.A_3.A__1.L_3.B_3.C,2xn2,3,2,3.B,val
2xn2__1__1.A_3.A__1.L_3.B_3.C,2xn2,3,2,3.C,val
2xn2__1__2.A_4.A__2.B_2.C_4.L,2xn2,3,2,2.B,val
2xn2__1__2.A_4.A__2.B_2.C_4.L,2xn2,3,2,2.C,val
2xn2__1__2.A_4.A__2.B_2.C_4.L,2xn2,3,2,4.L,val
2xn2__1__2.A_4.A__2.L_4.B_4.C,2xn2,3,2,2.L,val
2xn2__1__2.A_4.A__2.L_4.B_4.C,2xn2,3,2,4.B,val
2xn2__1__2.A_4.A__2.L_4.B_4.C,2xn2,3,2,4.C,val
2ei4__1__2.A_3.A__2.D,2ei4,1,2,2.D,val
2ei4__1__1.A_3.A__3.D,2ei4,1,2,3.D,val
6a6j__2__1.C__1.D_1.F,6a6j,2,1,1.D,val
6a6j__2__1.C__1.D_1.F,6a6j,2,1,1.F,val
3ubm__2__1.C_1.D__1.G,3ubm,1,2,1.G,val
3ubm__2__1.D__1.H,3ubm,1,1,1.H,val
6dhk__2__1.J_1.K__1.V,6dhk,1,2,1.V,val
6dhk__2__1.I_1.K__1.W,6dhk,1,2,1.W,val
6dhk__2__1.G_1.L__1.X,6dhk,1,2,1.X,val
8dh1__2__1.E__1.G,8dh1,1,1,1.G,val
5kod__2__1.B__1.G_1.H,5kod,2,1,1.G,val
5kod__2__1.B__1.G_1.H,5kod,2,1,1.H,val
5kod__4__1.D__1.M_1.N,5kod,2,1,1.M,val
5kod__4__1.D__1.M_1.N,5kod,2,1,1.N,val
2bo7__2__1.H__1.Y_1.Z,2bo7,2,1,1.Y,val
2bo7__2__1.H__1.Y_1.Z,2bo7,2,1,1.Z,val
2bos__1__1.A_1.E__1.K_1.O,2bos,2,2,1.K,val
2bos__1__1.A_1.E__1.K_1.O,2bos,2,2,1.O,val
4boc__1__1.A__1.C,4boc,1,1,1.C,val
4boc__1__2.A__2.C,4boc,1,1,2.C,val
6fx1__1__1.A_1.B__1.AA_1.M,6fx1,2,2,1.AA,val
6fx1__1__1.A_1.B__1.AA_1.M,6fx1,2,2,1.M,val
6fx1__1__1.A_1.C__1.O_1.Y,6fx1,2,2,1.O,val
6fx1__1__1.A_1.C__1.O_1.Y,6fx1,2,2,1.Y,val
6fx1__2__1.D_1.F__1.CA_1.R,6fx1,2,2,1.CA,val
6fx1__2__1.D_1.F__1.CA_1.R,6fx1,2,2,1.R,val
7h3v__2__1.B__1.G,7h3v,1,1,1.G,val
7h3g__2__1.B__1.E,7h3g,1,1,1.E,val
4a76__3__1.E__1.F,4a76,1,1,1.F,val
6ioh__1__1.A__1.C,6ioh,1,1,1.C,val
6ioh__1__1.B__1.D,6ioh,1,1,1.D,val
6iom__1__1.A__1.C,6iom,1,1,1.C,val
8pml__1__1.A_1.B__1.I_1.J,8pml,2,2,1.I,val
8pml__1__1.A_1.B__1.I_1.J,8pml,2,2,1.J,val
8pml__1__1.B_1.C__1.K_1.L,8pml,2,2,1.K,val
8pml__1__1.B_1.C__1.K_1.L,8pml,2,2,1.L,val
8pmm__1__2.B_2.C__2.G_2.H,8pmm,2,2,2.G,val
8pmm__1__2.B_2.C__2.G_2.H,8pmm,2,2,2.H,val
2d1x__1__1.A_1.B__1.E_1.G,2d1x,2,2,1.E,val
2d1x__1__1.A_1.B__1.E_1.G,2d1x,2,2,1.G,val
1d1i__1__1.A_1.E__1.K,1d1i,1,2,1.K,val
3n44__1__1.C__1.J,3n44,1,1,1.J,val
5fob__1__1.A_1.B__1.E,5fob,1,2,1.E,val
5fov__2__1.B__1.D,5fov,1,1,1.D,val
5fo8__1__1.A__1.D_1.G,5fo8,2,1,1.D,val
5fo8__1__1.A__1.D_1.G,5fo8,2,1,1.G,val
5fou__1__1.A__1.B,5fou,1,1,1.B,val
5fo9__1__1.D__1.H,5fo9,1,1,1.H,val
4rfr__1__1.A__1.B_1.C,4rfr,2,1,1.B,val
4rfr__1__1.A__1.B_1.C,4rfr,2,1,1.C,val
5sxg__1__1.A__1.C_1.D,5sxg,2,1,1.C,val
5sxg__1__1.A__1.C_1.D,5sxg,2,1,1.D,val
5sxg__2__1.B__1.G_1.H,5sxg,2,1,1.G,val
5sxg__2__1.B__1.G_1.H,5sxg,2,1,1.H,val
2r87__2__1.D_1.E__1.W,2r87,1,2,1.W,val
2r87__2__1.E_1.F__1.AA,2r87,1,2,1.AA,val
2r87__2__1.D_1.F__1.EA,2r87,1,2,1.EA,val
6dim__1__1.A__1.C,6dim,1,1,1.C,val
6dim__2__1.B__1.F,6dim,1,1,1.F,val
8ph4__1__1.A_1.B__1.D_1.F,8ph4,2,2,1.D,val
8ph4__1__1.A_1.B__1.D_1.F,8ph4,2,2,1.F,val
6bv0__1__1.A__1.I,6bv0,1,1,1.I,val
4bv5__2__1.B__1.D,4bv5,1,1,1.D,val
6bv1__1__1.A__1.I,6bv1,1,1,1.I,val
6tjj__2__1.B__1.D,6tjj,1,1,1.D,val
5gqy__1__1.A__1.D,5gqy,1,1,1.D,val
8hpc__3__1.C_1.D__1.L,8hpc,1,2,1.L,val
8hpc__4__1.E_1.F__1.M,8hpc,1,2,1.M,val
8hpc__4__1.E_1.F__1.N,8hpc,1,2,1.N,val
4csi__1__1.A__1.C,4csi,1,1,1.C,val
4csi__2__1.B__1.E,4csi,1,1,1.E,val
7oso__1__1.A__1.E,7oso,1,1,1.E,val
4osx__1__1.A__1.D_1.E,4osx,2,1,1.D,val
4osx__1__1.A__1.D_1.E,4osx,2,1,1.E,val
4osx__1__1.B__1.I,4osx,1,1,1.I,val
2dtt__2__1.E_1.F__1.L,2dtt,1,2,1.L,val
4gbg__1__1.A__1.D,4gbg,1,1,1.D,val
4gbg__1__1.B__1.E,4gbg,1,1,1.E,val
8t5q__1__1.A__1.G,8t5q,1,1,1.G,val
5b5t__1__1.A_1.B__1.E,5b5t,1,2,1.E,val
5b5t__2__1.C_1.D__1.G,5b5t,1,2,1.G,val
6b5e__1__1.B__1.Q,6b5e,1,1,1.Q,val
6b5e__1__1.H__1.KA,6b5e,1,1,1.KA,val
6b5k__1__2.B__2.K,6b5k,1,1,2.K,val
4j5t__1__1.A__1.B,4j5t,1,1,1.B,val
6tw4__1__1.A__1.B,6tw4,1,1,1.B,val
1myr__1__1.A__1.F,1myr,1,1,1.F,val
6pvz__1__1.A__1.C,6pvz,1,1,1.C,val
3qdv__1__2.A__2.C,3qdv,1,1,2.C,val
3qdw__1__2.A__2.C,3qdw,1,1,2.C,val
8tbs__1__1.A_1.B__1.M,8tbs,1,2,1.M,val
8tbs__1__1.C_1.D__1.V,8tbs,1,2,1.V,val
6ea4__1__1.A__1.F,6ea4,1,1,1.F,val
6wk2__1__1.C_1.D__1.M,6wk2,1,2,1.M,val
4wk2__1__1.A__1.G,4wk2,1,1,1.G,val
4wk0__1__1.A__1.E,4wk0,1,1,1.E,val
4wk0__1__1.A__1.F,4wk0,1,1,1.F,val
3dug__1__1.A__1.I_1.L_1.M,3dug,3,1,1.I,val
3dug__1__1.A__1.I_1.L_1.M,3dug,3,1,1.L,val
3dug__1__1.A__1.I_1.L_1.M,3dug,3,1,1.M,val
3dug__1__1.D__1.CA_1.FA_1.GA,3dug,3,1,1.CA,val
3dug__1__1.D__1.CA_1.FA_1.GA,3dug,3,1,1.FA,val
